seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,0,21,1,4.822902092635632,0.0312899574637413,1.4364904165267944,0.03278331086039543,-0.2256828099489212,0.37054285407066345,0.7562707662582397,0,0,active,2.652704954147339,1.6413193941116333,0.025329187512397766,0.0,0.5,-0.0,0.08,-0.07645144313573837
1,spin_crash.py,Shaped,Deterministic,0,22,1,5.149180317223072,0.031900692731142044,1.4309852123260498,0.023830333724617958,-0.25483813881874084,0.4103298485279083,0.7958115339279175,0,0,active,2.8174731731414795,1.8103524446487427,0.026902444660663605,0.0,0.5,-0.0,0.08,-0.08554774522781372
1,spin_crash.py,Shaped,Deterministic,0,23,1,5.459135185852647,0.032421112060546875,1.4248360395431519,0.013167294673621655,-0.2851591408252716,0.45258811116218567,0.845241904258728,0,0,active,2.9575374126434326,1.9877885580062866,0.028239833191037178,0.0,0.5,-0.0,0.08,-0.09443061798810959
1,spin_crash.py,Shaped,Deterministic,0,24,1,5.757018066868186,0.03286037594079971,1.418060064315796,0.0039666080847382545,-0.3147687017917633,0.49694713950157166,0.8872612118721008,0,0,active,3.0784356594085693,2.172477960586548,0.029394229874014854,0.0,0.5,-0.0,0.08,-0.10328978300094604
1,spin_crash.py,Shaped,Deterministic,0,25,1,6.078869076371193,0.03322963789105415,1.4106597900390625,-0.003664609044790268,-0.3442992568016052,0.543119490146637,0.9235306978225708,0,0,active,3.2153258323669434,2.3653972148895264,0.03070405125617981,0.0,0.5,-0.0,0.08,-0.1125580221414566
1,spin_crash.py,Shaped,Deterministic,0,26,1,6.430307326763868,0.03352918475866318,1.4026100635528564,-0.011306505650281906,-0.37519338726997375,0.5913493037223816,0.9645977020263672,0,0,active,3.3721866607666016,2.567728281021118,0.03220198675990105,0.0,0.5,-0.0,0.08,-0.12180960178375244
1,spin_crash.py,Shaped,Deterministic,0,27,1,6.784158712178469,0.03374528884887695,1.3939173221588135,-0.020273355767130852,-0.406031996011734,0.6419320702552795,1.0116560459136963,0,0,active,3.52264666557312,2.7790865898132324,0.03363871946930885,0.0,0.5,-0.0,0.08,-0.1312132626771927
1,spin_crash.py,Shaped,Deterministic,0,28,1,7.150568595081568,0.033887673169374466,1.3845720291137695,-0.027861183509230614,-0.43737754225730896,0.6947716474533081,1.0567940473556519,0,0,active,3.676460027694702,2.99967360496521,0.03510751202702522,0.0,0.5,-0.0,0.08,-0.14067254960536957
1,spin_crash.py,Shaped,Deterministic,0,29,1,7.54012194827199,0.03395433351397514,1.3745739459991455,-0.0353495255112648,-0.46890848875045776,0.7499184012413025,1.1029380559921265,0,0,active,3.843332290649414,3.2302732467651367,0.03670107200741768,0.0,0.5,-0.0,0.08,-0.15018466114997864
1,spin_crash.py,Shaped,Deterministic,0,30,1,7.940428672283888,0.03393373638391495,1.3639235496520996,-0.04374293237924576,-0.5006155371665955,0.8075683116912842,1.1529996395111084,0,0,active,4.011125564575195,3.470940351486206,0.03830335661768913,0.0,0.5,-0.0,0.08,-0.15994060039520264
1,spin_crash.py,Shaped,Deterministic,0,31,1,8.321543587297201,0.033837318420410156,1.3526053428649902,-0.05057799071073532,-0.5331352949142456,0.8677350878715515,1.2033376693725586,0,0,active,4.15132474899292,3.7200193405151367,0.039642151445150375,0.0,0.5,-0.0,0.08,-0.16944265365600586
1,spin_crash.py,Shaped,Deterministic,0,32,1,8.702199941426516,0.033672429621219635,1.340635895729065,-0.05591071769595146,-0.5648088455200195,0.9300048351287842,1.2453974485397339,0,0,active,4.28315544128418,3.9770078659057617,0.04090099409222603,0.0,0.5,-0.0,0.08,-0.17886435985565186
1,spin_crash.py,Shaped,Deterministic,0,33,1,9.123674662709236,0.03343906253576279,1.3280202150344849,-0.06071915104985237,-0.5962145328521729,0.9942519664764404,1.2849466800689697,0,0,active,4.4460906982421875,4.243772983551025,0.042456984519958496,0.0,0.5,-0.0,0.08,-0.18864600360393524
1,spin_crash.py,Shaped,Deterministic,0,34,1,9.576856547892094,0.03312807157635689,1.314737319946289,-0.06620906293392181,-0.62882000207901,1.0609432458877563,1.3338271379470825,0,0,active,4.62977409362793,4.5215582847595215,0.044210903346538544,0.0,0.5,-0.0,0.08,-0.19868673384189606
1,spin_crash.py,Shaped,Deterministic,0,35,1,10.051707928925753,0.03273353725671768,1.3007724285125732,-0.07185466587543488,-0.6622890830039978,1.1303895711898804,1.388932228088379,0,0,active,4.823653697967529,4.810976982116699,0.0460624136030674,0.0,0.5,-0.0,0.08,-0.20898516476154327
1,spin_crash.py,Shaped,Deterministic,0,36,1,10.50666383087635,0.032266806811094284,1.2861076593399048,-0.07574933022260666,-0.6966171860694885,1.2027442455291748,1.4470961093902588,0,0,active,4.987707614898682,5.110238075256348,0.04762887954711914,0.0,0.5,-0.0,0.08,-0.21891073882579803
1,spin_crash.py,Shaped,Deterministic,0,37,1,10.970561759471893,0.03172416612505913,1.2707631587982178,-0.0791410356760025,-0.7297024130821228,1.277559518814087,1.4963122606277466,0,0,active,5.1509785652160645,5.419295787811279,0.04918806254863739,0.0,0.5,-0.0,0.08,-0.22890065610408783
1,spin_crash.py,Shaped,Deterministic,0,38,1,11.428156820982695,0.03111572191119194,1.2547307014465332,-0.08083899319171906,-0.7630021572113037,1.3548239469528198,1.5452935695648193,0,0,active,5.299041271209717,5.737237453460693,0.050601985305547714,0.0,0.5,-0.0,0.08,-0.23872388899326324
1,spin_crash.py,Shaped,Deterministic,0,39,1,11.922807978391647,0.030445193871855736,1.2380144596099854,-0.08149580657482147,-0.7957462668418884,1.4343093633651733,1.589712381362915,0,0,active,5.47373104095459,6.065659999847412,0.0522700697183609,0.0,0.5,-0.0,0.08,-0.24885313212871552
1,spin_crash.py,Shaped,Deterministic,0,40,1,12.406239574700594,0.02970733679831028,1.22059166431427,-0.08206772059202194,-0.8295103907585144,1.516414999961853,1.6421194076538086,0,0,active,5.627904415130615,6.403332710266113,0.05374227836728096,0.0,0.5,-0.0,0.08,-0.2587398290634155
1,spin_crash.py,Shaped,Deterministic,0,41,1,12.946786297410727,0.028907299041748047,1.2024686336517334,-0.08141054213047028,-0.862466037273407,1.6008331775665283,1.6883714199066162,0,0,active,5.827321529388428,6.752970218658447,0.05564653500914574,0.0,0.5,-0.0,0.08,-0.2691519856452942
1,spin_crash.py,Shaped,Deterministic,0,42,1,13.420894758701325,0.028046797960996628,1.1836072206497192,-0.07992731034755707,-0.897173285484314,1.6882425546646118,1.7481963634490967,0,0,active,5.952579975128174,7.110123157501221,0.056842654943466187,0.0,0.5,-0.0,0.08,-0.27865102887153625
1,spin_crash.py,Shaped,Deterministic,0,43,1,13.925322210341692,0.02713041380047798,1.164048194885254,-0.07745295017957687,-0.9288367033004761,1.7775307893753052,1.7857739925384521,0,0,active,6.099400043487549,7.476085186004639,0.05824466422200203,0.0,0.5,-0.0,0.08,-0.28840768337249756
1,spin_crash.py,Shaped,Deterministic,0,44,1,14.412523461431265,0.02615060843527317,1.1437652111053467,-0.07525742799043655,-0.961358904838562,1.8690212965011597,1.8298200368881226,0,0,active,6.221532821655273,7.849375247955322,0.059410955756902695,0.0,0.5,-0.0,0.08,-0.2977955639362335
1,spin_crash.py,Shaped,Deterministic,0,45,1,14.927861636430025,0.0251191146671772,1.1227670907974243,-0.07162457704544067,-0.9926518201828003,1.9623438119888306,1.866459846496582,0,0,active,6.3633270263671875,8.231172561645508,0.06076492741703987,0.0,0.5,-0.0,0.08,-0.3074028789997101
1,spin_crash.py,Shaped,Deterministic,0,46,1,15.486023368239403,0.024036120623350143,1.1010273694992065,-0.06760402023792267,-1.0246762037277222,2.057793140411377,1.9089981317520142,0,0,active,6.537442684173584,8.623416900634766,0.06242762506008148,0.0,0.5,-0.0,0.08,-0.3172638416290283
1,spin_crash.py,Shaped,Deterministic,0,47,1,15.997461931705475,0.02292032167315483,1.078517198562622,-0.06128288432955742,-1.0575461387634277,2.1558542251586914,1.9612327814102173,0,0,active,6.657426357269287,9.022859573364258,0.06357327103614807,0.0,0.5,-0.0,0.08,-0.32639726996421814
1,spin_crash.py,Shaped,Deterministic,0,48,1,16.571067618131636,0.021771717816591263,1.0552635192871094,-0.055290766060352325,-1.0879908800125122,2.2557148933410645,1.9972279071807861,0,0,active,6.829255104064941,9.432612419128418,0.06521418690681458,0.0,0.5,-0.0,0.08,-0.3360140919685364
1,spin_crash.py,Shaped,Deterministic,0,49,1,17.11998642414808,0.020609473809599876,1.0312213897705078,-0.0469680055975914,-1.1200469732284546,2.3581531047821045,2.048776626586914,0,0,active,6.967909336090088,9.850682258605957,0.06653787940740585,0.0,0.5,-0.0,0.08,-0.34514304995536804
1,spin_crash.py,Shaped,Deterministic,0,50,1,17.65145719975233,0.019435787573456764,1.0064022541046143,-0.03897668421268463,-1.1504768133163452,2.4626705646514893,2.0903728008270264,0,0,active,7.082106590270996,10.275606155395508,0.06762873381376266,0.0,0.5,-0.0,0.08,-0.3538842797279358
1,spin_crash.py,Shaped,Deterministic,0,51,1,18.198542842566965,0.018253803253173828,0.9808136224746704,-0.03135174512863159,-1.1796141862869263,2.568901538848877,2.124631881713867,0,0,active,7.204553604125977,10.70787525177002,0.0687977597117424,0.0,0.5,-0.0,0.08,-0.3626837730407715
1,spin_crash.py,Shaped,Deterministic,0,52,1,18.755786346197127,0.017073441296815872,0.9544342756271362,-0.023283910006284714,-1.208945870399475,2.676968812942505,2.1613659858703613,0,0,active,7.329401969909668,11.147636413574219,0.06999015808105469,0.0,0.5,-0.0,0.08,-0.3712421953678131
1,spin_crash.py,Shaped,Deterministic,0,53,1,19.31625098913908,0.015913009643554688,0.9272649884223938,-0.014165282249450684,-1.237473964691162,2.7869091033935547,2.1988205909729004,0,0,active,7.450096130371094,11.594637870788574,0.07114248722791672,0.0,0.5,-0.0,0.08,-0.37962549924850464
1,spin_crash.py,Shaped,Deterministic,0,54,1,19.897848056554793,0.014783668331801891,0.8993023633956909,-0.004966225940734148,-1.265418291091919,2.8986594676971436,2.2350287437438965,0,0,active,7.583479881286621,12.049642562866211,0.07241624593734741,0.0,0.5,-0.0,0.08,-0.38769063353538513
1,spin_crash.py,Shaped,Deterministic,0,55,1,20.480416195392607,0.013710212893784046,0.8705552220344543,0.005724594462662935,-1.2923020124435425,3.0124106407165527,2.2750439643859863,0,0,active,7.710029602050781,12.512239456176758,0.07362458109855652,0.0,0.5,-0.0,0.08,-0.39547744393348694
1,spin_crash.py,Shaped,Deterministic,0,56,1,21.094888890087603,0.012702750973403454,0.8410302996635437,0.01601836457848549,-1.3182580471038818,3.1280598640441895,2.3130087852478027,0,0,active,7.859169960021973,12.983784675598145,0.07504875212907791,0.0,0.5,-0.0,0.08,-0.4031144976615906
1,spin_crash.py,Shaped,Deterministic,0,57,1,21.68740902274847,0.011788368225097656,0.8107263445854187,0.027856385335326195,-1.343714952468872,3.245946168899536,2.35775089263916,0,0,active,7.979123592376709,13.462526321411133,0.07619410008192062,0.0,0.5,-0.0,0.08,-0.4104349911212921
1,spin_crash.py,Shaped,Deterministic,0,58,1,22.264216536581515,0.010963154025375843,0.7796579599380493,0.03717314451932907,-1.3681166172027588,3.365631580352783,2.3937370777130127,0,0,active,8.077532768249512,13.947172164916992,0.07713378220796585,0.0,0.5,-0.0,0.08,-0.4176221787929535
1,spin_crash.py,Shaped,Deterministic,0,59,1,22.890442127287386,0.010227394290268421,0.7478309273719788,0.04440324753522873,-1.3920738697052002,3.486793041229248,2.423259735107422,0,0,active,8.216394424438477,14.440149307250977,0.07845974713563919,0.0,0.5,-0.0,0.08,-0.42456135153770447
1,spin_crash.py,Shaped,Deterministic,0,60,1,23.552700946033,0.009618091396987438,0.7152591943740845,0.05401033163070679,-1.415204405784607,3.610037326812744,2.464918375015259,0,0,active,8.380797386169434,14.94299030303955,0.08002962917089462,0.0,0.5,-0.0,0.08,-0.43111637234687805
1,spin_crash.py,Shaped,Deterministic,0,61,1,24.192878710031508,0.009159564971923828,0.6819690465927124,0.06432108581066132,-1.4370545148849487,3.7357475757598877,2.5142393112182617,0,0,active,8.51541805267334,15.453908920288086,0.08131521940231323,0.0,0.5,-0.0,0.08,-0.4377634823322296
1,spin_crash.py,Shaped,Deterministic,0,62,1,24.877902807593344,0.008851433172821999,0.6479607820510864,0.07204996049404144,-1.4592115879058838,3.8634772300720215,2.5546255111694336,0,0,active,8.68394660949707,15.97493839263916,0.08292441070079803,0.0,0.5,-0.0,0.08,-0.44390660524368286
1,spin_crash.py,Shaped,Deterministic,0,63,1,25.5459249484539,0.008715057745575905,0.6132761836051941,0.08013041317462921,-1.4796886444091797,3.99373459815979,2.6051840782165527,0,0,active,8.82715892791748,16.504558563232422,0.08429166674613953,0.0,0.5,-0.0,0.08,-0.45008420944213867
1,spin_crash.py,Shaped,Deterministic,0,64,1,26.21868837803602,0.00874547939747572,0.5779305100440979,0.08518784493207932,-1.5002806186676025,4.1261396408081055,2.6481475830078125,0,0,active,8.966785430908203,17.042558670043945,0.08562537282705307,0.0,0.5,-0.0,0.08,-0.4562810957431793
1,spin_crash.py,Shaped,Deterministic,0,65,1,26.931423300802706,0.00895471591502428,0.5419428944587708,0.08932745456695557,-1.5209369659423828,4.260639667510986,2.690035581588745,0,0,active,9.135590553283691,17.59063720703125,0.0872294083237648,0.0,0.5,-0.0,0.08,-0.46203386783599854
1,spin_crash.py,Shaped,Deterministic,0,66,1,27.634921731352804,0.009348106570541859,0.5053659677505493,0.0921541377902031,-1.540112853050232,4.3976593017578125,2.7406771183013916,0,0,active,9.286849975585938,18.14740753173828,0.08861275017261505,0.0,0.5,-0.0,0.08,-0.4679485261440277
1,spin_crash.py,Shaped,Deterministic,0,67,1,28.393943743705748,0.009922409430146217,0.4682238698005676,0.09272652864456177,-1.5598284006118774,4.53685188293457,2.786054849624634,0,0,active,9.481110572814941,18.715757369995117,0.09045568108558655,0.0,0.5,-0.0,0.08,-0.47337988018989563
1,spin_crash.py,Shaped,Deterministic,0,68,1,29.085655735731123,0.010683822445571423,0.43057680130004883,0.09236270189285278,-1.5779328346252441,4.678939342498779,2.8443331718444824,0,0,active,9.602410316467285,19.291358947753906,0.09160983562469482,0.0,0.5,-0.0,0.08,-0.47972336411476135
1,spin_crash.py,Shaped,Deterministic,0,69,1,29.814421670436857,0.011632442474365234,0.3924134075641632,0.09055360406637192,-1.599077820777893,4.822839736938477,2.880722999572754,0,0,active,9.751338005065918,19.87587547302246,0.09302869439125061,0.0,0.5,-0.0,0.08,-0.4858205020427704
1,spin_crash.py,Shaped,Deterministic,0,70,1,30.538435922861098,0.012751388363540173,0.353791743516922,0.08621987700462341,-1.6194015741348267,4.968968868255615,2.925401449203491,0,0,active,9.88773250579834,20.46855926513672,0.09432855248451233,0.0,0.5,-0.0,0.08,-0.4921844005584717
1,spin_crash.py,Shaped,Deterministic,0,71,1,31.267919244170187,0.014030933380126953,0.3147437870502472,0.08056533336639404,-1.640614628791809,5.11713981628418,2.9663197994232178,0,0,active,10.021758079528809,21.06926155090332,0.09560473263263702,0.0,0.5,-0.0,0.08,-0.498705118894577
1,spin_crash.py,Shaped,Deterministic,0,72,1,31.992210151553152,0.015459060668945312,0.27530938386917114,0.07392348349094391,-1.6623502969741821,5.26731538772583,3.0065274238586426,0,0,active,10.14365291595459,21.677257537841797,0.09676556289196014,0.0,0.5,-0.0,0.08,-0.5054658651351929
1,spin_crash.py,Shaped,Deterministic,0,73,1,32.704127253890036,0.017025470733642578,0.2355239987373352,0.06708119064569473,-1.6848862171173096,5.419314384460449,3.0430960655212402,0,0,active,10.247602462768555,22.29146957397461,0.09775488078594208,0.0,0.5,-0.0,0.08,-0.5126996636390686
1,spin_crash.py,Shaped,Deterministic,0,74,1,33.48723533928394,0.018702220171689987,0.19540494680404663,0.059045881032943726,-1.7089987993240356,5.572867393493652,3.0742807388305664,0,0,active,10.411989212036133,22.9155216217041,0.09932096302509308,0.0,0.5,-0.0,0.08,-0.5195964574813843
1,spin_crash.py,Shaped,Deterministic,0,75,1,34.24760016232729,0.020439624786376953,0.15501709282398224,0.04729007929563522,-1.7319880723953247,5.728880405426025,3.1235969066619873,0,0,active,10.546360969543457,23.5476131439209,0.10060048848390579,0.0,0.5,-0.0,0.08,-0.5269744396209717
1,spin_crash.py,Shaped,Deterministic,0,76,1,34.978062266409395,0.022218991070985794,0.11437512189149857,0.03645538166165352,-1.756581425666809,5.886903285980225,3.1639084815979004,0,0,active,10.645674705505371,24.185644149780273,0.1015457883477211,0.0,0.5,-0.0,0.08,-0.5348023772239685
1,spin_crash.py,Shaped,Deterministic,0,77,1,35.699034618139265,0.024022292345762253,0.07348788529634476,0.027411986142396927,-1.7826745510101318,6.046411037445068,3.193702220916748,0,0,active,10.731019020080566,24.82878303527832,0.10235872864723206,0.0,0.5,-0.0,0.08,-0.5431261658668518
1,spin_crash.py,Shaped,Deterministic,0,78,1,34.45421204149723,0.025815963745117188,0.032348450273275375,0.018838059157133102,-1.8104205131530762,6.20719575881958,3.2193055152893066,0,0,active,10.843819618225098,25.478666305541992,0.10343213379383087,0.0,0.5,-2.0,0.08,-0.5517060160636902
1,spin_crash.py,Shaped,Deterministic,0,79,1,45.82533924460411,0.02754516527056694,-0.009042467921972275,0.008453682996332645,-1.839020013809204,6.369666576385498,3.253145694732666,0,1,active,16.1332950592041,25.324172973632812,0.02458837628364563,8.0,0.5,-4.0,0.08,-0.23671716451644897
1,spin_crash.py,Shaped,Deterministic,0,80,-1,0.0,0.028060054406523705,-0.038273610174655914,0.16816899180412292,-0.789057195186615,6.331043243408203,-4.839988708496094,1,1,crashed,16.1332950592041,25.324172973632812,0.02458837628364563,8.0,0.5,-4.0,0.08,-0.23671716451644897
1,spin_crash.py,Shaped,Deterministic,1,1,1,0.9040558106917888,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,0.3691932260990143,0.0385567843914032,0.0035251800436526537,0.0,0.5,-0.0,0.08,-0.08721937984228134
1,spin_crash.py,Shaped,Deterministic,1,2,1,1.0565847469680012,-0.00712928781285882,1.3984202146530151,-0.36512306332588196,-0.2907312512397766,0.0096391960978508,0.11075796186923981,0,0,active,0.4984957277774811,0.06846374273300171,0.004759840201586485,0.0,0.5,-0.0,0.08,-0.09513456374406815
1,spin_crash.py,Shaped,Deterministic,1,3,1,1.1880163242295385,-0.010801983065903187,1.3912866115570068,-0.37483325600624084,-0.3171151876449585,0.017115935683250427,0.1495487242937088,0,0,active,0.6009303331375122,0.10451620817184448,0.005737927742302418,0.0,0.5,-0.0,0.08,-0.10316814482212067
1,spin_crash.py,Shaped,Deterministic,1,4,1,1.3257881537266076,-0.014535998925566673,1.3835519552230835,-0.3825232684612274,-0.34389379620552063,0.02612905204296112,0.18027910590171814,0,0,active,0.7035272717475891,0.1467239260673523,0.00671756686642766,0.0,0.5,-0.0,0.08,-0.1111806109547615
1,spin_crash.py,Shaped,Deterministic,1,5,1,1.5338911376148463,-0.01833162270486355,1.375218152999878,-0.39023345708847046,-0.370602011680603,0.036680981516838074,0.21105818450450897,0,0,active,0.8660516142845154,0.1986822485923767,0.008269423618912697,0.0,0.5,-0.0,0.08,-0.11911214888095856
1,spin_crash.py,Shaped,Deterministic,1,6,1,1.7003546160832048,-0.022224998101592064,1.36629319190979,-0.4024558663368225,-0.3970404863357544,0.04967056214809418,0.2598154842853546,0,0,active,0.9807898998260498,0.25752419233322144,0.00936498586088419,0.0,0.5,-0.0,0.08,-0.12732446193695068
1,spin_crash.py,Shaped,Deterministic,1,7,1,1.9034214037656785,-0.026186753064393997,1.3567564487457275,-0.41103753447532654,-0.42441484332084656,0.06438104808330536,0.294236958026886,0,0,active,1.12336266040802,0.324919730424881,0.010726332664489746,0.0,0.5,-0.0,0.08,-0.13558731973171234
1,spin_crash.py,Shaped,Deterministic,1,8,1,2.100309210754931,-0.03023347817361355,1.3466057777404785,-0.42167550325393677,-0.45195770263671875,0.08122993260622025,0.3370088040828705,0,0,active,1.252127766609192,0.4000404179096222,0.01195582840591669,0.0,0.5,-0.0,0.08,-0.1438148021697998
1,spin_crash.py,Shaped,Deterministic,1,9,1,2.312206336222589,-0.03435716778039932,1.3358453512191772,-0.4312935769557953,-0.4793826639652252,0.10001010447740555,0.37563830614089966,0,0,active,1.3878226280212402,0.48330217599868774,0.01325151976197958,0.0,0.5,-0.0,0.08,-0.15216998755931854
1,spin_crash.py,Shaped,Deterministic,1,10,1,2.5557051933556796,-0.038561344146728516,1.3244670629501343,-0.4413466453552246,-0.5072332620620728,0.12082554399967194,0.41634678840637207,0,0,active,1.545379638671875,0.576016366481781,0.014755921438336372,0.0,0.5,-0.0,0.08,-0.16044673323631287
1,spin_crash.py,Shaped,Deterministic,1,11,1,2.7816423381865025,-0.042859841138124466,1.3124797344207764,-0.4530947804450989,-0.534822404384613,0.14400409162044525,0.463613897562027,0,0,active,1.6777448654174805,0.6766718029975891,0.016019809991121292,0.0,0.5,-0.0,0.08,-0.16879414021968842
