seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,0,51,2,0.9368646025657654,0.1527821570634842,2.3652355670928955,0.5226262807846069,1.225374460220337,-0.21021121740341187,-0.0679757297039032,0,0,active,1.2658920288085938,0.0,0.8226619958877563,0.0,0.0,0.025815069675445557,-0.5,0.05,-0.0,-0.7275044918060303
1,wild_oscillation.py,Shaped,Deterministic,0,52,2,0.9938489675521851,0.15823650360107422,2.3934829235076904,0.5484413504600525,1.2550089359283447,-0.21323949098587036,-0.06056537479162216,0,0,active,1.3109931945800781,0.0,0.8498305678367615,0.0,0.0,0.018112361431121826,-0.5,0.05,-0.0,-0.7350871562957764
1,wild_oscillation.py,Shaped,Deterministic,0,53,2,1.0649250030517579,0.16387414932250977,2.4220712184906006,0.5665537118911743,1.270174264907837,-0.21605272591114044,-0.056265123188495636,0,0,active,1.3578217029571533,0.0,0.8818281888961792,0.0,0.0,0.021331727504730225,-0.5,0.05,-0.0,-0.7460566163063049
1,wild_oscillation.py,Shaped,Deterministic,0,54,3,2.6280974626541136,0.16972771286964417,2.4511520862579346,0.5878854393959045,1.292113184928894,-0.21861295402050018,-0.05120430514216423,0,0,active,1.4052283763885498,0.0,0.8955429196357727,0.0,0.0,0.009143173694610596,1.0,0.05,-0.0,-0.7318170070648193
1,wild_oscillation.py,Shaped,Deterministic,0,55,3,2.7050017595291136,0.17565354704856873,2.4795987606048584,0.5970286130905151,1.2636339664459229,-0.2231093794107437,-0.08992858976125717,0,0,active,1.4532356262207031,0.0,0.9097840189933777,0.0,0.0,0.00949406623840332,1.0,0.05,-0.0,-0.7175119519233704
1,wild_oscillation.py,Shaped,Deterministic,0,56,2,1.2400742650032044,0.1816544532775879,2.507408857345581,0.6065226793289185,1.235023856163025,-0.2296227067708969,-0.13026615977287292,0,0,active,1.5012909173965454,0.0,0.9115502834320068,0.0,0.0,0.0011774897575378418,-0.5,0.05,-0.0,-0.7239444255828857
1,wild_oscillation.py,Shaped,Deterministic,0,57,2,1.3200270414352417,0.18766136467456818,2.5355112552642822,0.6077001690864563,1.2478888034820557,-0.23673516511917114,-0.1422492116689682,0,0,active,1.5503876209259033,0.0,0.9308276176452637,0.0,0.0,0.012851595878601074,-0.5,0.05,-0.0,-0.7240397930145264
1,wild_oscillation.py,Shaped,Deterministic,0,58,2,1.4218469738960267,0.19379845261573792,2.5636184215545654,0.6205517649650574,1.248079538345337,-0.24369961023330688,-0.13928867876529694,0,0,active,1.6015914678573608,0.0,0.9692932367324829,0.0,0.0,0.02564370632171631,-0.5,0.05,-0.0,-0.7246814370155334
1,wild_oscillation.py,Shaped,Deterministic,0,59,3,2.9843219995498655,0.2001989334821701,2.591752290725708,0.6461954712867737,1.249362826347351,-0.24994692206382751,-0.12494609504938126,0,0,active,1.6533645391464233,0.0,0.9826711416244507,0.0,0.0,0.0089186429977417,1.0,0.05,-0.0,-0.71063232421875
1,wild_oscillation.py,Shaped,Deterministic,0,60,3,3.0599474787712095,0.20667056739330292,2.6192617416381836,0.6551141142845154,1.2212646007537842,-0.25805848836898804,-0.16223105788230896,0,0,active,1.7056061029434204,0.0,0.993693470954895,0.0,0.0,0.007348179817199707,1.0,0.05,-0.0,-0.6967002749443054
1,wild_oscillation.py,Shaped,Deterministic,0,61,3,3.1436466455459593,0.21320076286792755,2.646151304244995,0.6624622941017151,1.193400502204895,-0.2677081525325775,-0.1929938644170761,0,0,active,1.7584693431854248,0.0,1.008223533630371,0.0,0.0,0.009686708450317383,1.0,0.05,-0.0,-0.6827329397201538
1,wild_oscillation.py,Shaped,Deterministic,0,62,2,1.6978745937347413,0.2198086678981781,2.672422170639038,0.6721490025520325,1.1654658317565918,-0.27935492992401123,-0.2329353392124176,0,0,active,1.8121436834335327,0.0,1.0244033336639404,0.0,0.0,0.010786592960357666,-0.5,0.05,-0.0,-0.6994590163230896
1,wild_oscillation.py,Shaped,Deterministic,0,63,3,3.2793091416358946,0.2265179604291916,2.699450731277466,0.6829355955123901,1.1989179849624634,-0.29170480370521545,-0.24699735641479492,0,0,active,1.8664222955703735,0.0,1.0385923385620117,0.0,0.0,0.009459257125854492,1.0,0.05,-0.0,-0.685164749622345
1,wild_oscillation.py,Shaped,Deterministic,0,64,3,3.363966333866119,0.2333027869462967,2.7258472442626953,0.6923948526382446,1.1703294515609741,-0.3060774505138397,-0.28745266795158386,0,0,active,1.9213454723358154,0.0,1.0536178350448608,0.0,0.0,0.010017037391662598,1.0,0.05,-0.0,-0.6710140109062195
1,wild_oscillation.py,Shaped,Deterministic,0,65,3,3.444446015357971,0.24016818404197693,2.751620054244995,0.7024118900299072,1.1420279741287231,-0.32254812121391296,-0.32941383123397827,0,0,active,1.9768028259277344,0.0,1.066070318222046,0.0,0.0,0.008301615715026855,1.0,0.05,-0.0,-0.6567287445068359
1,wild_oscillation.py,Shaped,Deterministic,0,66,2,2.0386215329170225,0.2471003532409668,2.7767632007598877,0.7107135057449341,1.113457441329956,-0.3408227264881134,-0.36549216508865356,0,0,active,2.033879041671753,0.0,1.0962128639221191,0.0,0.0,0.02009505033493042,-0.5,0.05,-0.0,-0.6615654230117798
1,wild_oscillation.py,Shaped,Deterministic,0,67,3,3.607892560958862,0.2542348802089691,2.802128314971924,0.7308085560798645,1.1231307983398438,-0.35906174778938293,-0.36478084325790405,0,0,active,2.0914084911346436,0.0,1.1067571640014648,0.0,0.0,0.007029533386230469,1.0,0.05,-0.0,-0.6473026275634766
1,wild_oscillation.py,Shaped,Deterministic,0,68,2,2.266207981109619,0.26142606139183044,2.8268649578094482,0.737838089466095,1.0946052074432373,-0.37886443734169006,-0.3960537910461426,0,0,active,2.1527647972106934,0.0,1.177351713180542,0.0,0.0,0.04706305265426636,-0.5,0.05,-0.0,-0.6609715819358826
1,wild_oscillation.py,Shaped,Deterministic,0,69,3,3.818855094909668,0.26909559965133667,2.8522186279296875,0.7849011421203613,1.1219431161880493,-0.3979980945587158,-0.3826731741428375,0,0,active,2.214707851409912,0.0,1.1911050081253052,0.0,0.0,0.009168863296508789,1.0,0.05,-0.0,-0.6461266279220581
1,wild_oscillation.py,Shaped,Deterministic,0,70,3,3.911209988594055,0.276838481426239,2.876922369003296,0.7940700054168701,1.0922532081604004,-0.4192659556865692,-0.4253571927547455,0,0,active,2.277266025543213,0.0,1.205479383468628,0.0,0.0,0.009582936763763428,1.0,0.05,-0.0,-0.6311183571815491
1,wild_oscillation.py,Shaped,Deterministic,0,71,3,4.0035942673683165,0.2846582531929016,2.9009718894958496,0.8036529421806335,1.0622366666793823,-0.4428003430366516,-0.4706886410713196,0,0,active,2.3404412269592285,0.0,1.2197582721710205,0.0,0.0,0.009519219398498535,1.0,0.05,-0.0,-0.6161244511604309
1,wild_oscillation.py,Shaped,Deterministic,0,72,3,4.09834371805191,0.29255515336990356,2.9243693351745605,0.8131721615791321,1.032248854637146,-0.4685925841331482,-0.5158454179763794,0,0,active,2.4042868614196777,0.0,1.2350437641143799,0.0,0.0,0.010190308094024658,1.0,0.05,-0.0,-0.6011772155761719
1,wild_oscillation.py,Shaped,Deterministic,0,73,3,4.193661141395569,0.3005358576774597,2.947120428085327,0.8233624696731567,1.002354383468628,-0.4967530071735382,-0.5632083415985107,0,0,active,2.4688010215759277,0.0,1.2503657341003418,0.0,0.0,0.010214686393737793,1.0,0.05,-0.0,-0.5857203006744385
1,wild_oscillation.py,Shaped,Deterministic,0,74,2,2.774228262901306,0.30860012769699097,2.969205617904663,0.8335771560668945,0.9714406132698059,-0.527472734451294,-0.6143961548805237,0,0,active,2.5342400074005127,0.0,1.2679905891418457,0.0,0.0,0.01174992322921753,-0.5,0.05,-0.0,-0.5897522568702698
1,wild_oscillation.py,Shaped,Deterministic,0,75,2,2.9106008291244505,0.3167800009250641,2.9914910793304443,0.8453270792961121,0.9795044660568237,-0.5589703321456909,-0.6299513578414917,0,0,active,2.602525234222412,0.0,1.3208510875701904,0.0,0.0,0.0352402925491333,-0.5,0.05,-0.0,-0.5980157852172852
1,wild_oscillation.py,Shaped,Deterministic,0,76,3,4.484073150157928,0.3253156542778015,3.014163017272949,0.8805673718452454,0.9960315823554993,-0.5906830430030823,-0.6342541575431824,0,0,active,2.6714751720428467,0.0,1.3354969024658203,0.0,0.0,0.009763896465301514,1.0,0.05,-0.0,-0.58266282081604
1,wild_oscillation.py,Shaped,Deterministic,0,77,3,4.583857405185699,0.33393439650535583,3.0361785888671875,0.8903312683105469,0.9653255939483643,-0.6248634457588196,-0.6836097836494446,0,0,active,2.7410805225372314,0.0,1.3499624729156494,0.0,0.0,0.00964367389678955,1.0,0.05,-0.0,-0.566829264163971
1,wild_oscillation.py,Shaped,Deterministic,0,78,2,3.231289970874786,0.34263506531715393,3.057521104812622,0.8999749422073364,0.9336584806442261,-0.6617084741592407,-0.7369002103805542,0,0,active,2.8134987354278564,0.0,1.4013900756835938,0.0,0.0,0.034285128116607666,-0.5,0.05,-0.0,-0.5678839683532715
1,wild_oscillation.py,Shaped,Deterministic,0,79,3,4.808441746234894,0.35168734192848206,3.0789268016815186,0.9342600703239441,0.9357678890228271,-0.6985244154930115,-0.7363187074661255,0,0,active,2.886538028717041,0.0,1.4147818088531494,0.0,0.0,0.00892782211303711,1.0,0.05,-0.0,-0.5518059134483337
1,wild_oscillation.py,Shaped,Deterministic,0,80,2,3.42111622095108,0.3608172535896301,3.0996525287628174,0.9431878924369812,0.9036118388175964,-0.7380345463752747,-0.7902036309242249,0,0,active,2.9611732959747314,0.0,1.443934440612793,0.0,0.0,0.019435107707977295,-0.5,0.05,-0.0,-0.5534266233444214
1,wild_oscillation.py,Shaped,Deterministic,0,81,3,5.014824140071869,0.37014666199684143,3.120476484298706,0.9626230001449585,0.9068532586097717,-0.7783074975013733,-0.8054602742195129,0,0,active,3.036435604095459,0.0,1.4568750858306885,0.0,0.0,0.008627057075500488,1.0,0.05,-0.0,-0.537113606929779
1,wild_oscillation.py,Shaped,Deterministic,0,82,2,3.7735018014907835,0.3795544505119324,3.140615224838257,0.971250057220459,0.8742272257804871,-0.8213801383972168,-0.8614534139633179,0,0,active,3.1179847717285156,0.0,1.5722862482070923,0.0,0.0,0.07694077491760254,-0.5,0.05,-0.0,-0.5437099933624268
1,wild_oscillation.py,Shaped,Deterministic,0,83,3,5.315135049819946,0.38974809646606445,3.161065101623535,1.0481908321380615,0.8874199986457825,-0.864027738571167,-0.852953314781189,0,0,active,3.2001540660858154,0.0,1.5843665599822998,0.0,0.0,0.00805354118347168,1.0,0.05,-0.0,-0.5274391174316406
