seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,0,27,3,7.5163687075674535,0.08920440822839737,1.3929871320724487,0.4717741906642914,-0.4149375259876251,-0.7575273513793945,-1.0897401571273804,0,0,active,3.7775096893310547,3.2567594051361084,0.036072466522455215,0.0,0.5,-0.0,0.08,-0.13397285342216492
0,spin_crash.py,Shaped,Deterministic,0,28,3,7.887753905653954,0.09357766807079315,1.3835464715957642,0.4780151844024658,-0.44657614827156067,-0.8141898512840271,-1.1332528591156006,0,0,active,3.9217185974121094,3.4920620918273926,0.037449583411216736,0.0,0.5,-0.0,0.08,-0.14347636699676514
0,spin_crash.py,Shaped,Deterministic,0,29,3,8.253690721392632,0.09801940619945526,1.3734517097473145,0.48392361402511597,-0.4782545268535614,-0.8730155229568481,-1.1765155792236328,0,0,active,4.0525617599487305,3.735215187072754,0.038699015974998474,0.0,0.5,-0.0,0.08,-0.15278524160385132
0,spin_crash.py,Shaped,Deterministic,0,30,3,8.63538247153163,0.10253266990184784,1.362716555595398,0.4895874559879303,-0.5092841386795044,-0.9338037967681885,-1.2157684564590454,0,0,active,4.1910400390625,3.9866771697998047,0.040021415799856186,0.0,0.5,-0.0,0.08,-0.1623561531305313
0,spin_crash.py,Shaped,Deterministic,0,31,3,9.058178199380636,0.10710792243480682,1.3513234853744507,0.49393439292907715,-0.5411871671676636,-0.9966692924499512,-1.2573119401931763,0,0,active,4.360493183135986,4.248305797576904,0.04163948819041252,0.0,0.5,-0.0,0.08,-0.17226026952266693
0,spin_crash.py,Shaped,Deterministic,0,32,3,9.502849912196398,0.11175565421581268,1.3392539024353027,0.4991038739681244,-0.5742008686065674,-1.062076449394226,-1.30814790725708,0,0,active,4.541018486022949,4.520765781402588,0.04336335137486458,0.0,0.5,-0.0,0.08,-0.1822977066040039
0,spin_crash.py,Shaped,Deterministic,0,33,3,9.928029423505068,0.11648082733154297,1.326500415802002,0.5042742490768433,-0.6076589822769165,-1.130191445350647,-1.3623055219650269,0,0,active,4.692924499511719,4.802340984344482,0.044814083725214005,0.0,0.5,-0.0,0.08,-0.19205014407634735
0,spin_crash.py,Shaped,Deterministic,0,34,3,10.343032510876656,0.1212778091430664,1.3130779266357422,0.5080534815788269,-0.6401671171188354,-1.2005852460861206,-1.4078773260116577,0,0,active,4.826619625091553,5.091937065124512,0.04609064757823944,0.0,0.5,-0.0,0.08,-0.20161482691764832
0,spin_crash.py,Shaped,Deterministic,0,35,3,10.761992825120688,0.1261444091796875,1.298994779586792,0.5109643340110779,-0.6720494031906128,-1.272984266281128,-1.4479858875274658,0,0,active,4.956554412841797,5.389329433441162,0.04733146354556084,0.0,0.5,-0.0,0.08,-0.21122248470783234
0,spin_crash.py,Shaped,Deterministic,0,36,3,11.22123297482729,0.13106679916381836,1.2842435836791992,0.5119360685348511,-0.7040749192237854,-1.3473323583602905,-1.4869663715362549,0,0,active,5.117164134979248,5.6963582038879395,0.048865146934986115,0.0,0.5,-0.0,0.08,-0.22115451097488403
0,spin_crash.py,Shaped,Deterministic,0,37,3,11.694943608641625,0.1360585242509842,1.268802285194397,0.5137856006622314,-0.7371816635131836,-1.4240895509719849,-1.535149335861206,0,0,active,5.28237771987915,6.013299942016602,0.05044284462928772,0.0,0.5,-0.0,0.08,-0.23117689788341522
0,spin_crash.py,Shaped,Deterministic,0,38,3,12.196117183119059,0.1411091834306717,1.2526605129241943,0.5139774680137634,-0.7705896496772766,-1.5033249855041504,-1.5847132205963135,0,0,active,5.464181423187256,6.34114933013916,0.052178848534822464,0.0,0.5,-0.0,0.08,-0.24139241874217987
0,spin_crash.py,Shaped,Deterministic,0,39,3,12.680030586123467,0.1462174355983734,1.235800862312317,0.5133711099624634,-0.8046413660049438,-1.58528733253479,-1.6392543315887451,0,0,active,5.619339466094971,6.678308010101318,0.05366046726703644,0.0,0.5,-0.0,0.08,-0.251277357339859
0,spin_crash.py,Shaped,Deterministic,0,40,3,13.194650510251522,0.1513851135969162,1.2182340621948242,0.5123011469841003,-0.8375911712646484,-1.6695770025253296,-1.6858017444610596,0,0,active,5.79470682144165,7.025989055633545,0.0553351566195488,0.0,0.5,-0.0,0.08,-0.26138052344322205
0,spin_crash.py,Shaped,Deterministic,0,41,3,13.670776417404413,0.1566062867641449,1.1999386548995972,0.5100372433662415,-0.8712683916091919,-1.7564972639083862,-1.7384121417999268,0,0,active,5.923704624176025,7.381410121917725,0.05656701698899269,0.0,0.5,-0.0,0.08,-0.27090534567832947
0,spin_crash.py,Shaped,Deterministic,0,42,3,14.229202775210142,0.16188164055347443,1.180936574935913,0.5074086785316467,-0.9030177593231201,-1.8453525304794312,-1.7771114110946655,0,0,active,6.1231303215026855,7.748795986175537,0.05847127363085747,0.0,0.5,-0.0,0.08,-0.281194806098938
0,spin_crash.py,Shaped,Deterministic,0,43,3,14.77556437432766,0.16719560325145721,1.1611733436584473,0.5025092363357544,-0.9373160004615784,-1.9371989965438843,-1.8369390964508057,0,0,active,6.299847602844238,8.126785278320312,0.0601588636636734,0.0,0.5,-0.0,0.08,-0.2912273705005646
0,spin_crash.py,Shaped,Deterministic,0,44,3,15.3510005864501,0.17255763709545135,1.140648603439331,0.4981752038002014,-0.9707578420639038,-2.031696319580078,-1.8899542093276978,0,0,active,6.493884086608887,8.516416549682617,0.06201174110174179,0.0,0.5,-0.0,0.08,-0.30131179094314575
0,spin_crash.py,Shaped,Deterministic,0,45,3,15.91420316874981,0.17794780433177948,1.1193459033966064,0.49131935834884644,-1.0043725967407227,-2.1291041374206543,-1.9481652975082397,0,0,active,6.665339946746826,8.91633415222168,0.06364886462688446,0.0,0.5,-0.0,0.08,-0.31111979484558105
0,spin_crash.py,Shaped,Deterministic,0,46,3,16.446317510604857,0.18337002396583557,1.097262978553772,0.48478999733924866,-1.0370659828186035,-2.22908353805542,-1.9996020793914795,0,0,active,6.797582626342773,9.324187278747559,0.0649118423461914,0.0,0.5,-0.0,0.08,-0.32036423683166504
0,spin_crash.py,Shaped,Deterministic,0,47,3,17.032298961579798,0.18882112205028534,1.0744163990020752,0.4782775342464447,-1.0678807497024536,-2.3310468196868896,-2.0392746925354004,0,0,active,6.972985744476318,9.742565155029297,0.06658690422773361,0.0,0.5,-0.0,0.08,-0.3298388421535492
0,spin_crash.py,Shaped,Deterministic,0,48,3,17.570224480628966,0.19427184760570526,1.0507774353027344,0.4685531258583069,-1.0994627475738525,-2.435641288757324,-2.091895818710327,0,0,active,7.093072414398193,10.168146133422852,0.06773331761360168,0.0,0.5,-0.0,0.08,-0.3387273848056793
0,spin_crash.py,Shaped,Deterministic,0,49,3,18.140341767966746,0.19973525404930115,1.0263618230819702,0.4610973000526428,-1.1290912628173828,-2.542036533355713,-2.1279218196868896,0,0,active,7.236520767211914,10.602334022521973,0.06910314410924911,0.0,0.5,-0.0,0.08,-0.34761616587638855
0,spin_crash.py,Shaped,Deterministic,0,50,3,18.73564202517271,0.20518693327903748,1.0011537075042725,0.4515003561973572,-1.1587204933166504,-2.650583505630493,-2.1709561347961426,0,0,active,7.395345687866211,11.046051025390625,0.07061975449323654,0.0,0.5,-0.0,0.08,-0.35637444257736206
0,spin_crash.py,Shaped,Deterministic,0,51,3,19.32777767807245,0.21060419082641602,0.9751455187797546,0.4401366114616394,-1.1879147291183472,-2.7615127563476562,-2.2186036109924316,0,0,active,7.542166709899902,11.498577117919922,0.07202176004648209,0.0,0.5,-0.0,0.08,-0.36498790979385376
0,spin_crash.py,Shaped,Deterministic,0,52,3,19.918551647961138,0.21598204970359802,0.9483274221420288,0.4293769299983978,-1.2166262865066528,-2.8746442794799805,-2.2626500129699707,0,0,active,7.67911958694458,11.959319114685059,0.0733293667435646,0.0,0.5,-0.0,0.08,-0.3732164204120636
0,spin_crash.py,Shaped,Deterministic,0,53,3,20.517300227582453,0.22130794823169708,0.9207100868225098,0.4186254143714905,-1.2440546751022339,-2.9898297786712646,-2.3037359714508057,0,0,active,7.815649032592773,12.428254127502441,0.07463332265615463,0.0,0.5,-0.0,0.08,-0.3812362551689148
0,spin_crash.py,Shaped,Deterministic,0,54,3,21.106627644896506,0.22656670212745667,0.8922938704490662,0.4077274799346924,-1.2707874774932861,-3.1070635318756104,-2.3446946144104004,0,0,active,7.935302734375,12.90436840057373,0.07577593624591827,0.0,0.5,-0.0,0.08,-0.3888194262981415
0,spin_crash.py,Shaped,Deterministic,0,55,3,21.709132233560084,0.23175211250782013,0.8630985617637634,0.3980197012424469,-1.2960647344589233,-3.2260921001434326,-2.3805909156799316,0,0,active,8.060322761535645,13.387983322143555,0.0769697055220604,0.0,0.5,-0.0,0.08,-0.3961435556411743
0,spin_crash.py,Shaped,Deterministic,0,56,3,22.295031817555426,0.23684711754322052,0.8331340551376343,0.38824430108070374,-1.3204784393310547,-3.3469958305358887,-2.4180967807769775,0,0,active,8.162729263305664,13.877741813659668,0.07794748246669769,0.0,0.5,-0.0,0.08,-0.4033867418766022
0,spin_crash.py,Shaped,Deterministic,0,57,3,22.921898456215857,0.24185076355934143,0.8024014830589294,0.3805561065673828,-1.3446223735809326,-3.469435453414917,-2.4488186836242676,0,0,active,8.297317504882812,14.375575065612793,0.07923261821269989,0.0,0.5,-0.0,0.08,-0.4102267324924469
0,spin_crash.py,Shaped,Deterministic,0,58,3,23.585374811589716,0.24673375487327576,0.7709271311759949,0.37142565846443176,-1.367422342300415,-3.5938937664031982,-2.4891953468322754,0,0,active,8.458250045776367,14.883064270019531,0.08076941221952438,0.0,0.5,-0.0,0.08,-0.41670891642570496
0,spin_crash.py,Shaped,Deterministic,0,59,3,24.217417592108248,0.25147104263305664,0.7387349009513855,0.3615441918373108,-1.389029622077942,-3.720766067504883,-2.537475109100342,0,0,active,8.580927848815918,15.397912979125977,0.08194071799516678,0.0,0.5,-0.0,0.08,-0.42336395382881165
0,spin_crash.py,Shaped,Deterministic,0,60,3,24.835012437701224,0.25606679916381836,0.7058202624320984,0.35477903485298157,-1.4112131595611572,-3.849478244781494,-2.5742783546447754,0,0,active,8.683250427246094,15.918901443481445,0.08291788399219513,0.0,0.5,-0.0,0.08,-0.4300573170185089
0,spin_crash.py,Shaped,Deterministic,0,61,3,25.49867984831333,0.26051902770996094,0.6721941828727722,0.35017815232276917,-1.4335243701934814,-3.9797253608703613,-2.6049752235412598,0,0,active,8.822553634643555,16.44824981689453,0.08424840867519379,0.0,0.5,-0.0,0.08,-0.4363720118999481
0,spin_crash.py,Shaped,Deterministic,0,62,3,26.141950877308844,0.26479998230934143,0.6378951072692871,0.3445223271846771,-1.4545732736587524,-4.112062454223633,-2.646765947341919,0,0,active,8.935117721557617,16.98434829711914,0.08532272279262543,0.0,0.5,-0.0,0.08,-0.4428378641605377
0,spin_crash.py,Shaped,Deterministic,0,63,3,26.831405350863932,0.2689126133918762,0.6029366850852966,0.3414379358291626,-1.4761261940002441,-4.246087074279785,-2.680535316467285,0,0,active,9.08409309387207,17.529386520385742,0.08674552291631699,0.0,0.5,-0.0,0.08,-0.4488197863101959
0,spin_crash.py,Shaped,Deterministic,0,64,3,27.539157690405844,0.27284640073776245,0.5673733353614807,0.3389623761177063,-1.4960658550262451,-4.3823466300964355,-2.7252278327941895,0,0,active,9.241741180419922,18.083881378173828,0.08825059235095978,0.0,0.5,-0.0,0.08,-0.45471546053886414
0,spin_crash.py,Shaped,Deterministic,0,65,3,28.231403933763502,0.276589572429657,0.5312393307685852,0.3371310532093048,-1.5157181024551392,-4.520970344543457,-2.772522449493408,0,0,active,9.376733779907227,18.64604377746582,0.08947092294692993,0.0,0.5,-0.0,0.08,-0.4608445465564728
0,spin_crash.py,Shaped,Deterministic,0,66,3,28.955193692743777,0.28015193343162537,0.49455979466438293,0.3378782272338867,-1.5361484289169312,-4.661510944366455,-2.8130202293395996,0,0,active,9.533474922180176,19.2175235748291,0.09095383435487747,0.0,0.5,-0.0,0.08,-0.4667586386203766
0,spin_crash.py,Shaped,Deterministic,0,67,3,29.642107384204863,0.28353652358055115,0.4573834538459778,0.34017860889434814,-1.5558620691299438,-4.804380893707275,-2.8600425720214844,0,0,active,9.64749813079834,19.79582405090332,0.09203937649726868,0.0,0.5,-0.0,0.08,-0.47325417399406433
0,spin_crash.py,Shaped,Deterministic,0,68,3,30.412808956503866,0.2867465019226074,0.41972053050994873,0.3436276614665985,-1.5775138139724731,-4.94895601272583,-2.894249439239502,0,0,active,9.832771301269531,20.38521957397461,0.0938052088022232,0.0,0.5,-0.0,0.08,-0.4789871275424957
0,spin_crash.py,Shaped,Deterministic,0,69,3,31.158276865184305,0.28979024291038513,0.38166019320487976,0.3486037254333496,-1.5966236591339111,-5.096304893493652,-2.949831247329712,0,0,active,9.984628677368164,20.98369598388672,0.09525047987699509,0.0,0.5,-0.0,0.08,-0.4852982759475708
0,spin_crash.py,Shaped,Deterministic,0,70,3,31.917142974138258,0.29268914461135864,0.34321749210357666,0.35567405819892883,-1.6176608800888062,-5.24592399597168,-2.9953885078430176,0,0,active,10.140646934509277,21.591510772705078,0.09673672914505005,0.0,0.5,-0.0,0.08,-0.49175146222114563
0,spin_crash.py,Shaped,Deterministic,0,71,3,32.677861535847185,0.2954642176628113,0.30443286895751953,0.36434346437454224,-1.6391714811325073,-5.3978776931762695,-3.04219388961792,0,0,active,10.289918899536133,22.208255767822266,0.09815800935029984,0.0,0.5,-0.0,0.08,-0.49847114086151123
0,spin_crash.py,Shaped,Deterministic,0,72,3,33.45044358253479,0.2981361448764801,0.26533979177474976,0.3738979697227478,-1.661570429801941,-5.552063941955566,-3.0869758129119873,0,0,active,10.442060470581055,22.834108352661133,0.09960752725601196,0.0,0.5,-0.0,0.08,-0.5053327679634094
0,spin_crash.py,Shaped,Deterministic,0,73,3,34.23392533689737,0.30073079466819763,0.22597862780094147,0.38430675864219666,-1.6844425201416016,-5.708527088165283,-3.1326181888580322,0,0,active,10.596299171447754,23.469186782836914,0.10107586532831192,0.0,0.5,-0.0,0.08,-0.5126364827156067
0,spin_crash.py,Shaped,Deterministic,0,74,3,34.954555505812166,0.3032917082309723,0.18636424839496613,0.3966795802116394,-1.708788275718689,-5.8672966957092285,-3.178889751434326,0,0,active,10.68382453918457,24.1094970703125,0.10190854221582413,0.0,0.5,-0.0,0.08,-0.5206746459007263
0,spin_crash.py,Shaped,Deterministic,0,75,3,35.701748887002466,0.3058215081691742,0.1464894562959671,0.4054076671600342,-1.7355819940567017,-6.027374267578125,-3.2051475048065186,0,0,active,10.791386604309082,24.756244659423828,0.10293307155370712,0.0,0.5,-0.0,0.08,-0.5288154482841492
0,spin_crash.py,Shaped,Deterministic,0,76,3,36.48382695198059,0.30836743116378784,0.10637599229812622,0.41548076272010803,-1.7627180814743042,-6.189061164855957,-3.2374157905578613,0,0,active,10.925749778747559,25.411027908325195,0.10421198606491089,0.0,0.5,-0.0,0.08,-0.537162721157074
0,spin_crash.py,Shaped,Deterministic,0,77,3,37.282576816082,0.31098490953445435,0.06603199243545532,0.42744141817092896,-1.7905422449111938,-6.352756977081299,-3.2777247428894043,0,0,active,11.068724632263184,26.074365615844727,0.10557347536087036,0.0,0.5,-0.0,0.08,-0.5460869073867798
0,spin_crash.py,Shaped,Deterministic,0,78,3,38.05971066087484,0.3137197494506836,0.02543099969625473,0.43962201476097107,-1.8202896118164062,-6.518591403961182,-3.320617198944092,0,0,active,11.183782577514648,26.744585037231445,0.10666873306035995,0.0,0.5,-0.0,0.08,-0.5553256869316101
0,spin_crash.py,Shaped,Deterministic,0,79,3,36.87763032495975,0.3165918290615082,-0.015446832403540611,0.44873982667922974,-1.8510855436325073,-6.686146259307861,-3.355134963989258,0,0,active,11.3309965133667,27.42360496520996,0.10806937515735626,0.0,0.5,-2.0,0.08,-0.5650405287742615
0,spin_crash.py,Shaped,Deterministic,0,80,3,46.96274639844894,0.3196524679660797,-0.0566425584256649,0.4585874676704407,-1.8834682703018188,-6.85590124130249,-3.399299144744873,1,0,active,12.830602645874023,27.746990203857422,0.05146835744380951,8.0,0.5,-2.0,0.08,-0.24631480872631073
0,spin_crash.py,Shaped,Deterministic,0,81,-1,0.0,0.3245396614074707,-0.09275171160697937,0.9096602201461792,-0.8210493326187134,-6.9367475509643555,3.8491809368133545,1,0,crashed,12.830602645874023,27.746990203857422,0.05146835744380951,8.0,0.5,-2.0,0.08,-0.24631480872631073
0,spin_crash.py,Shaped,Deterministic,1,1,3,0.6221006192918866,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,0.10555584728717804,0.022740067914128304,0.0010078714694827795,0.0,0.5,-0.0,0.08,-0.08720316737890244
0,spin_crash.py,Shaped,Deterministic,1,2,3,0.5348866609693504,-0.006972122006118298,1.398420810699463,-0.3454068601131439,-0.2906772196292877,0.005685016978532076,0.03166675567626953,0,0,active,0.02868112176656723,0.02101936563849449,0.0002738582552410662,0.0,0.5,-0.0,0.08,-0.0950876846909523
0,spin_crash.py,Shaped,Deterministic,1,3,3,0.6782407798292115,-0.01033029519021511,1.391289234161377,-0.3353804647922516,-0.3169589340686798,0.005254841409623623,-0.008604336529970169,0,0,active,0.1898813247680664,0.009627586230635643,0.0018130579264834523,0.0,0.5,-0.0,0.08,-0.10308118909597397
0,spin_crash.py,Shaped,Deterministic,1,4,3,0.8346712837647646,-0.013592243194580078,1.3835580348968506,-0.32331979274749756,-0.3436039388179779,0.0024068965576589108,-0.05696439743041992,0,0,active,0.35093966126441956,0.011426828801631927,0.0033509142231196165,0.0,0.5,-0.0,0.08,-0.11104612052440643
0,spin_crash.py,Shaped,Deterministic,1,5,3,0.9560017114691436,-0.016758060082793236,1.3752295970916748,-0.3112592399120331,-0.3701537251472473,-0.002856707200407982,-0.10528190433979034,0,0,active,0.45203015208244324,0.03854616731405258,0.004316176753491163,0.0,0.5,-0.0,0.08,-0.11889078468084335
0,spin_crash.py,Shaped,Deterministic,1,6,3,1.1345125254429878,-0.019863415509462357,1.3663135766983032,-0.30367153882980347,-0.39630261063575745,-0.009636541828513145,-0.13560904562473297,0,0,active,0.6011943221092224,0.07461448758840561,0.005740451160818338,0.0,0.5,-0.0,0.08,-0.12703673541545868
0,spin_crash.py,Shaped,Deterministic,1,7,3,1.2923596416786314,-0.022879505529999733,1.3567876815795898,-0.29249557852745056,-0.42345574498176575,-0.018653621897101402,-0.18035829067230225,0,0,active,0.7226812243461609,0.11797133833169937,0.0069004567340016365,0.0,0.5,-0.0,0.08,-0.1351933777332306
0,spin_crash.py,Shaped,Deterministic,1,8,3,1.4723480790108443,-0.025823021307587624,1.3466520309448242,-0.2833859622478485,-0.4506445825099945,-0.029492834582924843,-0.2168043553829193,0,0,active,0.8580276370048523,0.16944825649261475,0.00819280557334423,0.0,0.5,-0.0,0.08,-0.14332062005996704
0,spin_crash.py,Shaped,Deterministic,1,9,3,1.6533934408053756,-0.028685474768280983,1.3359098434448242,-0.27323710918426514,-0.47773540019989014,-0.042362064123153687,-0.2574082911014557,0,0,active,0.9868669509887695,0.22865477204322815,0.009423009119927883,0.0,0.5,-0.0,0.08,-0.15155129134655
