seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
1,sideways_slide.py,Shaped,Deterministic,0,13,3,0.8541548162698746,0.03581247478723526,1.4581981897354126,0.3484601378440857,-0.003187494585290551,-0.1830282360315323,-0.518419623374939,0,0,active,0.0,0.31691309809684753,0.0,0.0,2.0,-1.5,-0.06275828182697296,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,14,3,0.8436785921454429,0.03913059085607529,1.4575755596160889,0.3598526120185852,-0.03137914091348648,-0.2112753987312317,-0.5649954080581665,0,0,active,0.0,0.36199644207954407,0.0,0.0,2.0,-1.5,-0.1183178499341011,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,15,3,0.8357875406742096,0.04252185672521591,1.4563462734222412,0.36875513195991516,-0.05915892496705055,-0.24133096635341644,-0.6011663675308228,0,0,active,0.0,0.4105411469936371,0.0,0.0,2.0,-1.5,-0.1747536063194275,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,16,3,0.8300914078950882,0.04600553587079048,1.4545047283172607,0.3800259530544281,-0.08737680315971375,-0.27369409799575806,-0.6473217010498047,0,0,active,0.0,0.46179115772247314,0.0,0.0,2.0,-1.5,-0.23169974982738495,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,17,3,0.8273696362972259,0.049559880048036575,1.4520457983016968,0.3885669708251953,-0.11584987491369247,-0.30786076188087463,-0.6833963990211487,0,0,active,0.0,0.5155224800109863,0.0,0.0,2.0,-1.5,-0.2881528437137604,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,18,3,0.8258788347244262,0.05318088456988335,1.4489772319793701,0.3964558243751526,-0.1440764218568802,-0.343681663274765,-0.7164844870567322,0,0,active,0.0,0.5715653896331787,0.0,0.0,2.0,-1.5,-0.34568655490875244,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,19,3,0.8268951833248138,0.056861020624637604,1.4452881813049316,0.4033798277378082,-0.17284327745437622,-0.38104358315467834,-0.7473065853118896,0,0,active,0.0,0.6309237480163574,0.0,0.0,2.0,-1.5,-0.4040285646915436,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,20,3,0.8303934693336487,0.06062784045934677,1.4409762620925903,0.4135611653327942,-0.2020142823457718,-0.4206158518791199,-0.7915173172950745,0,0,active,0.0,0.6938042640686035,0.0,0.0,2.0,-1.5,-0.46341079473495483,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,21,3,0.83665452003479,0.06448469310998917,1.4360334873199463,0.4240592420101166,-0.23170539736747742,-0.46253615617752075,-0.838482677936554,0,0,active,0.0,0.7599143981933594,0.0,0.0,2.0,-1.5,-0.5232598781585693,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,22,3,0.8457620501518249,0.06842203438282013,1.4304569959640503,0.43324002623558044,-0.26162993907928467,-0.5066096186637878,-0.8815494775772095,0,0,active,0.0,0.8285820484161377,0.0,0.0,2.0,-1.5,-0.5828199982643127,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,23,3,0.8572866082191467,0.07242164760828018,1.4242496490478516,0.4399738907814026,-0.29140999913215637,-0.5523880124092102,-0.9156516790390015,0,0,active,0.0,0.9003725051879883,0.0,0.0,2.0,-1.5,-0.6430858969688416,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,24,3,0.8705920934677124,0.07649936527013779,1.4174093008041382,0.44843822717666626,-0.3215429484844208,-0.6002483367919922,-0.9572931528091431,0,0,active,0.0,0.975799560546875,0.0,0.0,2.0,-1.5,-0.7052074670791626,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,25,3,0.8860243320465088,0.08066368103027344,1.4099208116531372,0.457751989364624,-0.3526037335395813,-0.6505330204963684,-1.0057847499847412,0,0,active,0.0,1.054560661315918,0.0,0.0,2.0,-1.5,-0.7685363292694092,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,26,3,0.9064159750938415,0.08489885181188583,1.4017727375030518,0.4650780260562897,-0.3842681646347046,-0.7030404806137085,-1.0501501560211182,0,0,active,0.0,1.1362910270690918,0.0,0.0,2.0,-1.5,-0.8298750519752502,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,27,3,0.9281324505805969,0.08920440822839737,1.3929871320724487,0.4717741906642914,-0.4149375259876251,-0.7575273513793945,-1.0897401571273804,0,0,active,0.0,1.2212847471237183,0.0,0.0,2.0,-1.5,-0.8931522965431213,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,28,3,0.9530142903327942,0.09357766807079315,1.3835464715957642,0.4780151844024658,-0.44657614827156067,-0.8141898512840271,-1.1332528591156006,0,0,active,0.0,1.309523344039917,0.0,0.0,2.0,-1.5,-0.9565090537071228,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,29,3,0.9821374177932739,0.09801940619945526,1.3734517097473145,0.48392361402511597,-0.4782545268535614,-0.8730155229568481,-1.1765155792236328,0,0,active,0.0,1.4007056951522827,0.0,0.0,2.0,-1.5,-1.0185682773590088,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,30,3,1.0126296043395997,0.10253266990184784,1.362716555595398,0.4895874559879303,-0.5092841386795044,-0.9338037967681885,-1.2157684564590454,0,0,active,0.0,1.4950039386749268,0.0,0.0,2.0,-1.5,-1.0823743343353271,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,31,3,1.0447128772735597,0.10710792243480682,1.3513234853744507,0.49393439292907715,-0.5411871671676636,-0.9966692924499512,-1.2573119401931763,0,0,active,0.0,1.5931146144866943,0.0,0.0,2.0,-1.5,-1.1484017372131348,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,32,3,1.0799692630767823,0.11175565421581268,1.3392539024353027,0.4991038739681244,-0.5742008686065674,-1.062076449394226,-1.30814790725708,0,0,active,0.0,1.6952872276306152,0.0,0.0,2.0,-1.5,-1.215317964553833,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,33,3,1.1205435752868653,0.11648082733154297,1.326500415802002,0.5042742490768433,-0.6076589822769165,-1.130191445350647,-1.3623055219650269,0,0,active,0.0,1.8008778095245361,0.0,0.0,2.0,-1.5,-1.280334234237671,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,34,3,1.1653775930404664,0.1212778091430664,1.3130779266357422,0.5080534815788269,-0.6401671171188354,-1.2005852460861206,-1.4078773260116577,0,0,active,0.0,1.909476399421692,0.0,0.0,2.0,-1.5,-1.3440988063812256,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,35,3,1.2128486394882203,0.1261444091796875,1.298994779586792,0.5109643340110779,-0.6720494031906128,-1.272984266281128,-1.4479858875274658,0,0,active,0.0,2.020998477935791,0.0,0.0,2.0,-1.5,-1.4081498384475708,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,36,3,1.261771059036255,0.13106679916381836,1.2842435836791992,0.5119360685348511,-0.7040749192237854,-1.3473323583602905,-1.4869663715362549,0,0,active,0.0,2.136134386062622,0.0,0.0,2.0,-1.5,-1.4743633270263672,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,37,3,1.3138081789016725,0.1360585242509842,1.268802285194397,0.5137856006622314,-0.7371816635131836,-1.4240895509719849,-1.535149335861206,0,0,active,0.0,2.2549874782562256,0.0,0.0,2.0,-1.5,-1.5411792993545532,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,38,3,1.368648386001587,0.1411091834306717,1.2526605129241943,0.5139774680137634,-0.7705896496772766,-1.5033249855041504,-1.5847132205963135,0,0,active,0.0,2.3779311180114746,0.0,0.0,2.0,-1.5,-1.6092827320098877,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,39,3,1.4291831016540528,0.1462174355983734,1.235800862312317,0.5133711099624634,-0.8046413660049438,-1.58528733253479,-1.6392543315887451,0,0,active,0.0,2.5043654441833496,0.0,0.0,2.0,-1.5,-1.6751823425292969,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,40,3,1.4922090530395509,0.1513851135969162,1.2182340621948242,0.5123011469841003,-0.8375911712646484,-1.6695770025253296,-1.6858017444610596,0,0,active,0.0,2.6347458362579346,0.0,0.0,2.0,-1.5,-1.7425367832183838,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,41,3,1.5619932174682618,0.1566062867641449,1.1999386548995972,0.5100372433662415,-0.8712683916091919,-1.7564972639083862,-1.7384121417999268,0,0,active,0.0,2.768028736114502,0.0,0.0,2.0,-1.5,-1.8060355186462402,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,42,3,1.631166434288025,0.16188164055347443,1.180936574935913,0.5074086785316467,-0.9030177593231201,-1.8453525304794312,-1.7771114110946655,0,0,active,0.0,2.9057984352111816,0.0,0.0,2.0,-1.5,-1.8746320009231567,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,43,3,1.7060287952423097,0.16719560325145721,1.1611733436584473,0.5025092363357544,-0.9373160004615784,-1.9371989965438843,-1.8369390964508057,0,0,active,0.0,3.047544479370117,0.0,0.0,2.0,-1.5,-1.9415156841278076,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,44,3,1.7849110126495362,0.17255763709545135,1.140648603439331,0.4981752038002014,-0.9707578420639038,-2.031696319580078,-1.8899542093276978,0,0,active,0.0,3.1936562061309814,0.0,0.0,2.0,-1.5,-2.0087451934814453,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,45,3,1.869493341445923,0.17794780433177948,1.1193459033966064,0.49131935834884644,-1.0043725967407227,-2.1291041374206543,-1.9481652975082397,0,0,active,0.0,3.34362530708313,0.0,0.0,2.0,-1.5,-2.074131965637207,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,46,3,1.9608086109161378,0.18337002396583557,1.097262978553772,0.48478999733924866,-1.0370659828186035,-2.22908353805542,-1.9996020793914795,0,0,active,0.0,3.496570110321045,0.0,0.0,2.0,-1.5,-2.1357614994049072,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,47,3,2.0545364379882813,0.18882112205028534,1.0744163990020752,0.4782775342464447,-1.0678807497024536,-2.3310468196868896,-2.0392746925354004,0,0,active,0.0,3.6534619331359863,0.0,0.0,2.0,-1.5,-2.198925495147705,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,48,3,2.154872274398804,0.19427184760570526,1.0507774353027344,0.4685531258583069,-1.0994627475738525,-2.435641288757324,-2.091895818710327,0,0,active,0.0,3.8130548000335693,0.0,0.0,2.0,-1.5,-2.2581825256347656,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,49,3,2.2584343910217286,0.19973525404930115,1.0263618230819702,0.4610973000526428,-1.1290912628173828,-2.542036533355713,-2.1279218196868896,0,0,active,0.0,3.9758753776550293,0.0,0.0,2.0,-1.5,-2.317440986633301,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,50,3,2.36643967628479,0.20518693327903748,1.0011537075042725,0.4515003561973572,-1.1587204933166504,-2.650583505630493,-2.1709561347961426,0,0,active,0.0,4.142269134521484,0.0,0.0,2.0,-1.5,-2.3758294582366943,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,51,3,2.478713846206665,0.21060419082641602,0.9751455187797546,0.4401366114616394,-1.1879147291183472,-2.7615127563476562,-2.2186036109924316,0,0,active,0.0,4.311966419219971,0.0,0.0,2.0,-1.5,-2.4332525730133057,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,52,3,2.5966351985931397,0.21598204970359802,0.9483274221420288,0.4293769299983978,-1.2166262865066528,-2.8746442794799805,-2.2626500129699707,0,0,active,0.0,4.484744548797607,0.0,0.0,2.0,-1.5,-2.4881093502044678,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,53,3,2.719020462036133,0.22130794823169708,0.9207100868225098,0.4186254143714905,-1.2440546751022339,-2.9898297786712646,-2.3037359714508057,0,0,active,0.0,4.660595417022705,0.0,0.0,2.0,-1.5,-2.5415749549865723,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,54,3,2.847008562088013,0.22656670212745667,0.8922938704490662,0.4077274799346924,-1.2707874774932861,-3.1070635318756104,-2.3446946144104004,0,0,active,0.0,4.839138031005859,0.0,0.0,2.0,-1.5,-2.5921294689178467,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,55,3,2.9795366287231446,0.23175211250782013,0.8630985617637634,0.3980197012424469,-1.2960647344589233,-3.2260921001434326,-2.3805909156799316,0,0,active,0.0,5.020493507385254,0.0,0.0,2.0,-1.5,-2.6409568786621094,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,56,3,3.114908313751221,0.23684711754322052,0.8331340551376343,0.38824430108070374,-1.3204784393310547,-3.3469958305358887,-2.4180967807769775,0,0,active,0.0,5.204153060913086,0.0,0.0,2.0,-1.5,-2.6892447471618652,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,57,3,3.255995845794678,0.24185076355934143,0.8024014830589294,0.3805561065673828,-1.3446223735809326,-3.469435453414917,-2.4488186836242676,0,0,active,0.0,5.390840530395508,0.0,0.0,2.0,-1.5,-2.73484468460083,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,58,3,3.4030898571014405,0.24673375487327576,0.7709271311759949,0.37142565846443176,-1.367422342300415,-3.5938937664031982,-2.4891953468322754,0,0,active,0.0,5.581149101257324,0.0,0.0,2.0,-1.5,-2.778059244155884,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,59,3,3.551791286468506,0.25147104263305664,0.7387349009513855,0.3615441918373108,-1.389029622077942,-3.720766067504883,-2.537475109100342,0,0,active,0.0,5.77421760559082,0.0,0.0,2.0,-1.5,-2.8224263191223145,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,60,3,3.7025395393371583,0.25606679916381836,0.7058202624320984,0.35477903485298157,-1.4112131595611572,-3.849478244781494,-2.5742783546447754,0,0,active,0.0,5.969588279724121,0.0,0.0,2.0,-1.5,-2.867048740386963,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,61,3,3.8589471340179444,0.26051902770996094,0.6721941828727722,0.35017815232276917,-1.4335243701934814,-3.9797253608703613,-2.6049752235412598,0,0,active,0.0,6.168093681335449,0.0,0.0,2.0,-1.5,-2.909146547317505,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,62,3,4.016878223419189,0.26479998230934143,0.6378951072692871,0.3445223271846771,-1.4545732736587524,-4.112062454223633,-2.646765947341919,0,0,active,0.0,6.369130611419678,0.0,0.0,2.0,-1.5,-2.9522523880004883,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,63,3,4.181387996673584,0.2689126133918762,0.6029366850852966,0.3414379358291626,-1.4761261940002441,-4.246087074279785,-2.680535316467285,0,0,active,0.0,6.573519706726074,0.0,0.0,2.0,-1.5,-2.9921317100524902,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,64,3,4.350019311904907,0.27284640073776245,0.5673733353614807,0.3389623761177063,-1.4960658550262451,-4.3823466300964355,-2.7252278327941895,0,0,active,0.0,6.7814555168151855,0.0,0.0,2.0,-1.5,-3.0314362049102783,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,65,3,4.519969797134399,0.276589572429657,0.5312393307685852,0.3371310532093048,-1.5157181024551392,-4.520970344543457,-2.772522449493408,0,0,active,0.0,6.992266654968262,0.0,0.0,2.0,-1.5,-3.0722968578338623,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,66,3,4.694847440719604,0.28015193343162537,0.49455979466438293,0.3378782272338867,-1.5361484289169312,-4.661510944366455,-2.8130202293395996,0,0,active,0.0,7.206571578979492,0.0,0.0,2.0,-1.5,-3.1117241382598877,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,67,3,4.868406629562378,0.28353652358055115,0.4573834538459778,0.34017860889434814,-1.5558620691299438,-4.804380893707275,-2.8600425720214844,0,0,active,0.0,7.423434257507324,0.0,0.0,2.0,-1.5,-3.1550276279449463,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,68,3,9.551210021972656,0.2867465019226074,0.41972053050994873,0.3436276614665985,-1.5775138139724731,-4.94895601272583,-2.894249439239502,0,0,active,0.0,7.6444573402404785,0.0,0.0,2.0,3.0,-3.1932473182678223,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,69,3,9.733564233779907,0.28979024291038513,0.38166019320487976,0.3486037254333496,-1.5966236591339111,-5.096304893493652,-2.949831247329712,0,0,active,0.0,7.8688859939575195,0.0,0.0,2.0,3.0,-3.2353217601776123,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,70,3,9.918474054336547,0.29268914461135864,0.34321749210357666,0.35567405819892883,-1.6176608800888062,-5.24592399597168,-2.9953885078430176,0,0,active,0.0,8.096817016601562,0.0,0.0,2.0,3.0,-3.2783429622650146,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,71,3,10.104955530166626,0.2954642176628113,0.30443286895751953,0.36434346437454224,-1.6391714811325073,-5.3978776931762695,-3.04219388961792,0,0,active,0.0,8.328096389770508,0.0,0.0,2.0,3.0,-3.323140859603882,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,72,3,10.2939058303833,0.2981361448764801,0.26533979177474976,0.3738979697227478,-1.661570429801941,-5.552063941955566,-3.0869758129119873,0,0,active,0.0,8.562790870666504,0.0,0.0,2.0,3.0,-3.368885040283203,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,73,3,10.483368730545044,0.30073079466819763,0.22597862780094147,0.38430675864219666,-1.6844425201416016,-5.708527088165283,-3.1326181888580322,0,0,active,0.0,8.800945281982422,0.0,0.0,2.0,3.0,-3.417576551437378,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,74,3,10.669897413253784,0.3032917082309723,0.18636424839496613,0.3966795802116394,-1.708788275718689,-5.8672966957092285,-3.178889751434326,0,0,active,0.0,9.041061401367188,0.0,0.0,2.0,3.0,-3.4711639881134033,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,75,3,10.858156061172485,0.3058215081691742,0.1464894562959671,0.4054076671600342,-1.7355819940567017,-6.027374267578125,-3.2051475048065186,0,0,active,0.0,9.283592224121094,0.0,0.0,2.0,3.0,-3.5254361629486084,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,76,3,11.04805121421814,0.30836743116378784,0.10637599229812622,0.41548076272010803,-1.7627180814743042,-6.189061164855957,-3.2374157905578613,0,0,active,0.0,9.529135704040527,0.0,0.0,2.0,3.0,-3.5810844898223877,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,77,3,11.237308120727539,0.31098490953445435,0.06603199243545532,0.42744141817092896,-1.7905422449111938,-6.352756977081299,-3.2777247428894043,0,0,active,0.0,9.777887344360352,0.0,0.0,2.0,3.0,-3.6405792236328125,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,78,3,11.427048540115356,0.3137197494506836,0.02543099969625473,0.43962201476097107,-1.8202896118164062,-6.518591403961182,-3.320617198944092,0,0,active,0.0,10.029219627380371,0.0,0.0,2.0,3.0,-3.7021710872650146,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,0,79,3,15.368440008163452,0.3165918290615082,-0.015446832403540611,0.44873982667922974,-1.8510855436325073,-6.686146259307861,-3.355134963989258,0,0,active,2.7515249252319336,10.283851623535156,0.0,0.0,2.0,3.0,-3.7669365406036377,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,0,80,3,20.320983266830446,0.3196524679660797,-0.0566425584256649,0.4585874676704407,-1.8834682703018188,-6.85590124130249,-3.399299144744873,1,0,active,5.457961082458496,10.405120849609375,0.0,0.0,2.0,3.0,-1.6420986652374268,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,0,81,-1,0.0,0.3245396614074707,-0.09275171160697937,0.9096602201461792,-0.8210493326187134,-6.9367475509643555,3.8491809368133545,1,0,crashed,5.457961082458496,10.405120849609375,0.0,0.0,2.0,3.0,-1.6420986652374268,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,1,1,3,-7.972826913557947,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,0.0,0.008527525700628757,-8.0,0.0,2.0,-1.5,-0.5813544392585754,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,2,3,-8.026035606488586,-0.006972122006118298,1.398420810699463,-0.3454068601131439,-0.2906772196292877,0.005685016978532076,0.03166675567626953,0,0,active,0.0,0.007882261648774147,-8.0,0.0,2.0,-1.5,-0.6339178681373596,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,3,3,-8.083597532799468,-0.01033029519021511,1.391289234161377,-0.3353804647922516,-0.3169589340686798,0.005254841409623623,-0.008604336529970169,0,0,active,0.0,0.003610344836488366,-8.0,0.0,2.0,-1.5,-0.6872078776359558,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,4,3,-8.136022389493883,-0.013592243194580078,1.3835580348968506,-0.32331979274749756,-0.3436039388179779,0.0024068965576589108,-0.05696439743041992,0,0,active,0.0,0.004285060800611973,-8.0,0.0,2.0,-1.5,-0.7403074502944946,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,5,3,-8.178150408528746,-0.016758060082793236,1.3752295970916748,-0.3112592399120331,-0.3701537251472473,-0.002856707200407982,-0.10528190433979034,0,0,active,0.0,0.014454812742769718,-8.0,0.0,2.0,-1.5,-0.7926052212715149,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,6,3,-8.218931058049202,-0.019863415509462357,1.3663135766983032,-0.30367153882980347,-0.39630261063575745,-0.009636541828513145,-0.13560904562473297,0,0,active,0.0,0.02798043191432953,-8.0,0.0,2.0,-1.5,-0.8469114899635315,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,7,3,-8.25704991221428,-0.022879505529999733,1.3567876815795898,-0.29249557852745056,-0.42345574498176575,-0.018653621897101402,-0.18035829067230225,0,0,active,0.0,0.04423925280570984,-8.0,0.0,2.0,-1.5,-0.901289165019989,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,8,3,-8.29192770421505,-0.025823021307587624,1.3466520309448242,-0.2833859622478485,-0.4506445825099945,-0.029492834582924843,-0.2168043553829193,0,0,active,0.0,0.06354309618473053,-8.0,0.0,2.0,-1.5,-0.9554708003997803,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,9,3,-0.32459633946418764,-0.028685474768280983,1.3359098434448242,-0.27323710918426514,-0.47773540019989014,-0.042362064123153687,-0.2574082911014557,0,0,active,0.0,0.08574554324150085,0.0,0.0,2.0,-1.5,-1.0103418827056885,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,10,3,-0.35385030657052996,-0.03147096559405327,1.324554443359375,-0.2635985016822815,-0.5051709413528442,-0.05716369301080704,-0.29606008529663086,0,0,active,0.0,0.11035164445638657,0.0,0.0,2.0,-1.5,-1.0642019510269165,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,1,11,3,-0.38095263540744784,-0.03419218212366104,1.312598466873169,-0.25556063652038574,-0.5321009755134583,-0.07356776297092438,-0.328111469745636,0,0,active,0.0,0.1379387229681015,0.0,0.0,2.0,-1.5,-1.1188913583755493,0.1,0.0
