seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,0,19,1,0.7046046614646911,0.029845619574189186,1.445641279220581,0.04989611357450485,-0.16899514198303223,0.2966640591621399,0.684475302696228,0,0,active,0.0,0.49909910559654236,0.0,0.0,2.0,-1.5,-0.3944944441318512,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,20,1,0.7044486463069916,0.030602741986513138,1.4413717985153198,0.04100245237350464,-0.1972472220659256,0.3327327370643616,0.7214391231536865,0,0,active,0.0,0.555814266204834,0.0,0.0,2.0,-1.5,-0.4513656198978424,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,21,1,0.705818510055542,0.0312899574637413,1.4364904165267944,0.03278331086039543,-0.2256828099489212,0.37054285407066345,0.7562707662582397,0,0,active,0.0,0.6154947876930237,0.0,0.0,2.0,-1.5,-0.5096762776374817,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,22,1,0.7085638999938965,0.031900692731142044,1.4309852123260498,0.023830333724617958,-0.25483813881874084,0.4103298485279083,0.7958115339279175,0,0,active,0.0,0.6788821816444397,0.0,0.0,2.0,-1.5,-0.5703182816505432,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,23,1,0.7158832907676697,0.032421112060546875,1.4248360395431519,0.013167294673621655,-0.2851591408252716,0.45258811116218567,0.845241904258728,0,0,active,0.0,0.7454206943511963,0.0,0.0,2.0,-1.5,-0.6295374035835266,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,24,1,0.7260807514190674,0.03286037594079971,1.418060064315796,0.0039666080847382545,-0.3147687017917633,0.49694713950157166,0.8872612118721008,0,0,active,0.0,0.8146792650222778,0.0,0.0,2.0,-1.5,-0.6885985136032104,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,25,1,0.7366371512413025,0.03322963789105415,1.4106597900390625,-0.003664609044790268,-0.3442992568016052,0.543119490146637,0.9235306978225708,0,0,active,0.0,0.88702392578125,0.0,0.0,2.0,-1.5,-0.7503867745399475,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,26,1,0.7508341431617737,0.03352918475866318,1.4026100635528564,-0.011306505650281906,-0.37519338726997375,0.5913493037223816,0.9645977020263672,0,0,active,0.0,0.9628981351852417,0.0,0.0,2.0,-1.5,-0.812063992023468,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,27,1,0.7674023270606994,0.03374528884887695,1.3939173221588135,-0.020273355767130852,-0.406031996011734,0.6419320702552795,1.0116560459136963,0,0,active,0.0,1.0421574115753174,0.0,0.0,2.0,-1.5,-0.8747550845146179,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,28,1,0.7870605945587158,0.033887673169374466,1.3845720291137695,-0.027861183509230614,-0.43737754225730896,0.6947716474533081,1.0567940473556519,0,0,active,0.0,1.1248775720596313,0.0,0.0,2.0,-1.5,-0.9378169775009155,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,29,1,0.8101213932037353,0.03395433351397514,1.3745739459991455,-0.0353495255112648,-0.46890848875045776,0.7499184012413025,1.1029380559921265,0,0,active,0.0,1.2113524675369263,0.0,0.0,2.0,-1.5,-1.001231074333191,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,30,1,0.8353320121765136,0.03393373638391495,1.3639235496520996,-0.04374293237924576,-0.5006155371665955,0.8075683116912842,1.1529996395111084,0,0,active,0.0,1.3016026020050049,0.0,0.0,2.0,-1.5,-1.0662705898284912,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,31,1,0.8653895616531372,0.033837318420410156,1.3526053428649902,-0.05057799071073532,-0.5331352949142456,0.8677350878715515,1.2033376693725586,0,0,active,0.0,1.3950072526931763,0.0,0.0,2.0,-1.5,-1.129617691040039,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,32,1,0.8989488840103149,0.033672429621219635,1.340635895729065,-0.05591071769595146,-0.5648088455200195,0.9300048351287842,1.2453974485397339,0,0,active,0.0,1.4913779497146606,0.0,0.0,2.0,-1.5,-1.1924290657043457,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,33,1,0.9337749242782593,0.03343906253576279,1.3280202150344849,-0.06071915104985237,-0.5962145328521729,0.9942519664764404,1.2849466800689697,0,0,active,0.0,1.5914149284362793,0.0,0.0,2.0,-1.5,-1.25764000415802,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,34,1,0.9710061311721802,0.03312807157635689,1.314737319946289,-0.06620906293392181,-0.62882000207901,1.0609432458877563,1.3338271379470825,0,0,active,0.0,1.6955842971801758,0.0,0.0,2.0,-1.5,-1.3245781660079956,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,35,1,1.0108819961547852,0.03273353725671768,1.3007724285125732,-0.07185466587543488,-0.6622890830039978,1.1303895711898804,1.388932228088379,0,0,active,0.0,1.8041163682937622,0.0,0.0,2.0,-1.5,-1.393234372138977,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,36,1,1.0569344520568849,0.032266806811094284,1.2861076593399048,-0.07574933022260666,-0.6966171860694885,1.2027442455291748,1.4470961093902588,0,0,active,0.0,1.9163392782211304,0.0,0.0,2.0,-1.5,-1.4594048261642456,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,37,1,1.1062315464019776,0.03172416612505913,1.2707631587982178,-0.0791410356760025,-0.7297024130821228,1.277559518814087,1.4963122606277466,0,0,active,0.0,2.032235860824585,0.0,0.0,2.0,-1.5,-1.5260043144226074,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,38,1,1.1599714517593385,0.03111572191119194,1.2547307014465332,-0.08083899319171906,-0.7630021572113037,1.3548239469528198,1.5452935695648193,0,0,active,0.0,2.1514639854431152,0.0,0.0,2.0,-1.5,-1.5914925336837769,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,39,1,1.215601658821106,0.030445193871855736,1.2380144596099854,-0.08149580657482147,-0.7957462668418884,1.4343093633651733,1.589712381362915,0,0,active,0.0,2.2746224403381348,0.0,0.0,2.0,-1.5,-1.6590207815170288,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,40,1,1.2763178110122682,0.02970733679831028,1.22059166431427,-0.08206772059202194,-0.8295103907585144,1.516414999961853,1.6421194076538086,0,0,active,0.0,2.401249885559082,0.0,0.0,2.0,-1.5,-1.724932074546814,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,41,1,1.3380173206329347,0.028907299041748047,1.2024686336517334,-0.08141054213047028,-0.862466037273407,1.6008331775665283,1.6883714199066162,0,0,active,0.0,2.5323638916015625,0.0,0.0,2.0,-1.5,-1.794346570968628,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,42,1,1.4086228370666505,0.028046797960996628,1.1836072206497192,-0.07992731034755707,-0.897173285484314,1.6882425546646118,1.7481963634490967,0,0,active,0.0,2.6662962436676025,0.0,0.0,2.0,-1.5,-1.8576734066009521,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,43,1,1.4808140754699708,0.02713041380047798,1.164048194885254,-0.07745295017957687,-0.9288367033004761,1.7775307893753052,1.7857739925384521,0,0,active,0.0,2.8035318851470947,0.0,0.0,2.0,-1.5,-1.922717809677124,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,44,1,1.5582121372222901,0.02615060843527317,1.1437652111053467,-0.07525742799043655,-0.961358904838562,1.8690212965011597,1.8298200368881226,0,0,active,0.0,2.9435157775878906,0.0,0.0,2.0,-1.5,-1.9853036403656006,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,45,1,1.6373373031616212,0.0251191146671772,1.1227670907974243,-0.07162457704544067,-0.9926518201828003,1.9623438119888306,1.866459846496582,0,0,active,0.0,3.0866897106170654,0.0,0.0,2.0,-1.5,-2.0493524074554443,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,46,1,1.7186890602111817,0.024036120623350143,1.1010273694992065,-0.06760402023792267,-1.0246762037277222,2.057793140411377,1.9089981317520142,0,0,active,0.0,3.233781337738037,0.0,0.0,2.0,-1.5,-2.1150922775268555,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,47,1,1.8075905799865724,0.02292032167315483,1.078517198562622,-0.06128288432955742,-1.0575461387634277,2.1558542251586914,1.9612327814102173,0,0,active,0.0,3.3835723400115967,0.0,0.0,2.0,-1.5,-2.1759817600250244,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,48,1,1.897135591506958,0.021771717816591263,1.0552635192871094,-0.055290766060352325,-1.0879908800125122,2.2557148933410645,1.9972279071807861,0,0,active,0.0,3.537229537963867,0.0,0.0,2.0,-1.5,-2.240093946456909,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,49,1,1.993052339553833,0.020609473809599876,1.0312213897705078,-0.0469680055975914,-1.1200469732284546,2.3581531047821045,2.048776626586914,0,0,active,0.0,3.6940059661865234,0.0,0.0,2.0,-1.5,-2.3009536266326904,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,50,1,2.094123935699463,0.019435787573456764,1.0064022541046143,-0.03897668421268463,-1.1504768133163452,2.4626705646514893,2.0903728008270264,0,0,active,0.0,3.8533523082733154,0.0,0.0,2.0,-1.5,-2.3592283725738525,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,51,1,2.1975615978240968,0.018253803253173828,0.9808136224746704,-0.03135174512863159,-1.1796141862869263,2.568901538848877,2.124631881713867,0,0,active,0.0,4.015453338623047,0.0,0.0,2.0,-1.5,-2.41789174079895,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,52,1,2.305415725708008,0.017073441296815872,0.9544342756271362,-0.023283910006284714,-1.208945870399475,2.676968812942505,2.1613659858703613,0,0,active,0.0,4.180363655090332,0.0,0.0,2.0,-1.5,-2.474947929382324,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,53,1,2.417152500152588,0.015913009643554688,0.9272649884223938,-0.014165282249450684,-1.237473964691162,2.7869091033935547,2.1988205909729004,0,0,active,0.0,4.347989082336426,0.0,0.0,2.0,-1.5,-2.530836582183838,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,54,1,2.534011697769165,0.014783668331801891,0.8993023633956909,-0.004966225940734148,-1.265418291091919,2.8986594676971436,2.2350287437438965,0,0,active,0.0,4.51861572265625,0.0,0.0,2.0,-1.5,-2.584604024887085,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,55,1,2.6555739402770997,0.013710212893784046,0.8705552220344543,0.005724594462662935,-1.2923020124435425,3.0124106407165527,2.2750439643859863,0,0,active,0.0,4.692090034484863,0.0,0.0,2.0,-1.5,-2.6365160942077637,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,56,1,2.7814894676208497,0.012702750973403454,0.8410302996635437,0.01601836457848549,-1.3182580471038818,3.1280598640441895,2.3130087852478027,0,0,active,0.0,4.868919372558594,0.0,0.0,2.0,-1.5,-2.687429904937744,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,57,1,2.9122143745422364,0.011788368225097656,0.8107263445854187,0.027856385335326195,-1.343714952468872,3.245946168899536,2.35775089263916,0,0,active,0.0,5.048447608947754,0.0,0.0,2.0,-1.5,-2.7362332344055176,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,58,1,3.0460415840148927,0.010963154025375843,0.7796579599380493,0.03717314451932907,-1.3681166172027588,3.365631580352783,2.3937370777130127,0,0,active,0.0,5.230189323425293,0.0,0.0,2.0,-1.5,-2.7841477394104004,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,59,1,3.1846474170684815,0.010227394290268421,0.7478309273719788,0.04440324753522873,-1.3920738697052002,3.486793041229248,2.423259735107422,0,0,active,0.0,5.415056228637695,0.0,0.0,2.0,-1.5,-2.830408811569214,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,60,1,3.3295124530792237,0.009618091396987438,0.7152591943740845,0.05401033163070679,-1.415204405784607,3.610037326812744,2.464918375015259,0,0,active,0.0,5.603621482849121,0.0,0.0,2.0,-1.5,-2.8741090297698975,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,61,1,3.4767924308776856,0.009159564971923828,0.6819690465927124,0.06432108581066132,-1.4370545148849487,3.7357475757598877,2.5142393112182617,0,0,active,0.0,5.795215606689453,0.0,0.0,2.0,-1.5,-2.9184231758117676,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,62,1,3.6312247276306153,0.008851433172821999,0.6479607820510864,0.07204996049404144,-1.4592115879058838,3.8634772300720215,2.5546255111694336,0,0,active,0.0,5.990602016448975,0.0,0.0,2.0,-1.5,-2.9593772888183594,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,63,1,3.788648223876953,0.008715057745575905,0.6132761836051941,0.08013041317462921,-1.4796886444091797,3.99373459815979,2.6051840782165527,0,0,active,0.0,6.189209461212158,0.0,0.0,2.0,-1.5,-3.000561237335205,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,64,1,3.949085807800293,0.00874547939747572,0.5779305100440979,0.08518784493207932,-1.5002806186676025,4.1261396408081055,2.6481475830078125,0,0,active,0.0,6.390959739685059,0.0,0.0,2.0,-1.5,-3.0418739318847656,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,65,1,4.1162632465362545,0.00895471591502428,0.5419428944587708,0.08932745456695557,-1.5209369659423828,4.260639667510986,2.690035581588745,0,0,active,0.0,6.596488952636719,0.0,0.0,2.0,-1.5,-3.080225706100464,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,66,1,4.2856210231781,0.009348106570541859,0.5053659677505493,0.0921541377902031,-1.540112853050232,4.3976593017578125,2.7406771183013916,0,0,active,0.0,6.8052778244018555,0.0,0.0,2.0,-1.5,-3.119656801223755,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,67,1,4.462543106079101,0.009922409430146217,0.4682238698005676,0.09272652864456177,-1.5598284006118774,4.53685188293457,2.786054849624634,0,0,active,0.0,7.01840877532959,0.0,0.0,2.0,-1.5,-3.1558656692504883,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,68,1,9.136103963851928,0.010683822445571423,0.43057680130004883,0.09236270189285278,-1.5779328346252441,4.678939342498779,2.8443331718444824,0,0,active,0.0,7.234259605407715,0.0,0.0,2.0,3.0,-3.198155641555786,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,69,1,9.31464991569519,0.011632442474365234,0.3924134075641632,0.09055360406637192,-1.599077820777893,4.822839736938477,2.880722999572754,0,0,active,0.0,7.453453063964844,0.0,0.0,2.0,3.0,-3.2388031482696533,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,70,1,9.494480466842651,0.012751388363540173,0.353791743516922,0.08621987700462341,-1.6194015741348267,4.968968868255615,2.925401449203491,0,0,active,0.0,7.6757097244262695,0.0,0.0,2.0,3.0,-3.281229257583618,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,71,1,9.67627272605896,0.014030933380126953,0.3147437870502472,0.08056533336639404,-1.640614628791809,5.11713981628418,2.9663197994232178,0,0,active,0.0,7.900973320007324,0.0,0.0,2.0,3.0,-3.3247005939483643,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,72,1,9.859198665618896,0.015459060668945312,0.27530938386917114,0.07392348349094391,-1.6623502969741821,5.26731538772583,3.0065274238586426,0,0,active,0.0,8.128971099853516,0.0,0.0,2.0,3.0,-3.369772434234619,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,73,1,10.041303014755249,0.017025470733642578,0.2355239987373352,0.06708119064569473,-1.6848862171173096,5.419314384460449,3.0430960655212402,0,0,active,0.0,8.35930061340332,0.0,0.0,2.0,3.0,-3.4179975986480713,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,74,1,10.229344701766967,0.018702220171689987,0.19540494680404663,0.059045881032943726,-1.7089987993240356,5.572867393493652,3.0742807388305664,0,0,active,0.0,8.593320846557617,0.0,0.0,2.0,3.0,-3.4639761447906494,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,75,1,10.41719183921814,0.020439624786376953,0.15501709282398224,0.04729007929563522,-1.7319880723953247,5.728880405426025,3.1235969066619873,0,0,active,0.0,8.830354690551758,0.0,0.0,2.0,3.0,-3.513162851333618,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,76,1,10.60426721572876,0.022218991070985794,0.11437512189149857,0.03645538166165352,-1.756581425666809,5.886903285980225,3.1639084815979004,0,0,active,0.0,9.069616317749023,0.0,0.0,2.0,3.0,-3.5653491020202637,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,77,1,10.789952850341797,0.024022292345762253,0.07348788529634476,0.027411986142396927,-1.7826745510101318,6.046411037445068,3.193702220916748,0,0,active,0.0,9.31079387664795,0.0,0.0,2.0,3.0,-3.6208410263061523,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,0,78,1,12.0271816983819,0.025815963745117188,0.032348450273275375,0.018838059157133102,-1.8104205131530762,6.20719575881958,3.2193055152893066,0,0,active,0.05072209984064102,9.554499626159668,0.0,0.0,2.0,3.0,-3.678040027618408,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,0,79,1,17.03647825717926,0.02754516527056694,-0.009042467921972275,0.008453682996332645,-1.839020013809204,6.369666576385498,3.253145694732666,0,1,active,2.0180277824401855,9.496564865112305,0.0,0.0,2.0,3.0,-1.57811439037323,0.1,2.0
2,sideways_slide.py,Shaped,Deterministic,0,80,-1,0.0,0.028060054406523705,-0.038273610174655914,0.16816899180412292,-0.789057195186615,6.331043243408203,-4.839988708496094,1,1,crashed,2.0180277824401855,9.496564865112305,0.0,0.0,2.0,3.0,-1.57811439037323,0.1,2.0
2,sideways_slide.py,Shaped,Deterministic,1,1,1,-7.967003708332777,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,0.0,0.0144587941467762,-8.0,0.0,2.0,-1.5,-0.5814625024795532,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,2,1,-8.008556471765042,-0.00712928781285882,1.3984202146530151,-0.36512306332588196,-0.2907312512397766,0.0096391960978508,0.11075796186923981,0,0,active,0.0,0.02567390352487564,-8.0,0.0,2.0,-1.5,-0.634230375289917,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,3,1,-8.0485940143466,-0.010801983065903187,1.3912866115570068,-0.37483325600624084,-0.3171151876449585,0.017115935683250427,0.1495487242937088,0,0,active,0.0,0.03919357806444168,-8.0,0.0,2.0,-1.5,-0.6877875924110413,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,4,1,-8.08618255108595,-0.014535998925566673,1.3835519552230835,-0.3825232684612274,-0.34389379620552063,0.02612905204296112,0.18027910590171814,0,0,active,0.0,0.05502147227525711,-8.0,0.0,2.0,-1.5,-0.741204023361206,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,5,1,-8.119575129449368,-0.01833162270486355,1.375218152999878,-0.39023345708847046,-0.370602011680603,0.036680981516838074,0.21105818450450897,0,0,active,0.0,0.07450584322214127,-8.0,0.0,2.0,-1.5,-0.7940809726715088,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,6,1,-0.15225811451673507,-0.022224998101592064,1.36629319190979,-0.4024558663368225,-0.3970404863357544,0.04967056214809418,0.2598154842853546,0,0,active,0.0,0.09657157212495804,0.0,0.0,2.0,-1.5,-0.8488296866416931,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,7,1,-0.18207050263881683,-0.026186753064393997,1.3567564487457275,-0.41103753447532654,-0.42441484332084656,0.06438104808330536,0.294236958026886,0,0,active,0.0,0.12184490263462067,0.0,0.0,2.0,-1.5,-0.9039154052734375,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,8,1,-0.2087501674890518,-0.03023347817361355,1.3466057777404785,-0.42167550325393677,-0.45195770263671875,0.08122993260622025,0.3370088040828705,0,0,active,0.0,0.15001516044139862,0.0,0.0,2.0,-1.5,-0.9587653279304504,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,9,1,-0.233228200674057,-0.03435716778039932,1.3358453512191772,-0.4312935769557953,-0.4793826639652252,0.10001010447740555,0.37563830614089966,0,0,active,0.0,0.1812383234500885,0.0,0.0,2.0,-1.5,-1.0144665241241455,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,10,1,-0.2536386787891388,-0.038561344146728516,1.3244670629501343,-0.4413466453552246,-0.5072332620620728,0.12082554399967194,0.41634678840637207,0,0,active,0.0,0.21600612998008728,0.0,0.0,2.0,-1.5,-1.069644808769226,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,11,1,-0.27154227495193484,-0.042859841138124466,1.3124797344207764,-0.4530947804450989,-0.534822404384613,0.14400409162044525,0.463613897562027,0,0,active,0.0,0.2537519335746765,0.0,0.0,2.0,-1.5,-1.1252942085266113,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,12,1,-0.28684952259063723,-0.04723710939288139,1.2998793125152588,-0.4628835618495941,-0.5626471042633057,0.16916795074939728,0.5033234357833862,0,0,active,0.0,0.29461348056793213,0.0,0.0,2.0,-1.5,-1.1814630031585693,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,1,13,1,-0.29911922812461855,-0.05169658735394478,1.2866625785827637,-0.47304362058639526,-0.5907315015792847,0.19640898704528809,0.5448706746101379,0,0,active,0.0,0.33908382058143616,0.0,0.0,2.0,-1.5,-1.2382030487060547,0.1,0.0
