seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,0,11,3,-8.285314631462096,0.029445361346006393,1.4575908184051514,0.3282092213630676,0.05290404334664345,-0.13335458934307098,-0.43579983711242676,0,0,active,0.260690301656723,-10.0,0.5068036317825317,0.0,0.0,0.009659886360168457,1.0,0.05,-0.0,-0.11246845126152039
2,wild_oscillation.py,Shaped,Deterministic,0,12,3,-8.22862524986267,0.03258628770709038,1.4582035541534424,0.3378691077232361,0.024936901405453682,-0.15710963308811188,-0.47514480352401733,0,0,active,0.2864997982978821,-10.0,0.5226901769638062,0.0,0.0,0.01059103012084961,1.0,0.05,-0.0,-0.09840625524520874
2,wild_oscillation.py,Shaped,Deterministic,0,13,3,-8.17009427845478,0.03581247478723526,1.4581981897354126,0.3484601378440857,-0.003187494585290551,-0.1830282360315323,-0.518419623374939,0,0,active,0.3130447268486023,-10.0,0.5397789478302002,0.0,0.0,0.011392474174499512,1.0,0.05,-0.0,-0.08431042730808258
2,wild_oscillation.py,Shaped,Deterministic,0,14,3,-8.118210454285144,0.03913059085607529,1.4575755596160889,0.3598526120185852,-0.03137914091348648,-0.2112753987312317,-0.5649954080581665,0,0,active,0.3401748538017273,-10.0,0.5531327128410339,0.0,0.0,0.008902519941329956,1.0,0.05,-0.0,-0.07042054086923599
2,wild_oscillation.py,Shaped,Deterministic,0,15,3,-8.05695757716894,0.04252185672521591,1.4563462734222412,0.36875513195991516,-0.05915892496705055,-0.24133096635341644,-0.6011663675308228,0,0,active,0.36804428696632385,-10.0,0.570038914680481,0.0,0.0,0.01127082109451294,1.0,0.05,-0.0,-0.05631159991025925
2,wild_oscillation.py,Shaped,Deterministic,0,16,3,-8.004204549640416,0.04600553587079048,1.4545047283172607,0.3800259530544281,-0.08737680315971375,-0.27369409799575806,-0.6473217010498047,0,0,active,0.3964790403842926,-10.0,0.582850456237793,0.0,0.0,0.008541017770767212,1.0,0.05,-0.0,-0.04207506403326988
2,wild_oscillation.py,Shaped,Deterministic,0,17,3,-7.949942094087601,0.049559880048036575,1.4520457983016968,0.3885669708251953,-0.11584987491369247,-0.30786076188087463,-0.6833963990211487,0,0,active,0.4254470765590668,-10.0,0.5946837663650513,0.0,0.0,0.007888853549957275,1.0,0.05,-0.0,-0.027961790561676025
2,wild_oscillation.py,Shaped,Deterministic,0,18,3,-7.896696437895298,0.05318088456988335,1.4489772319793701,0.3964558243751526,-0.1440764218568802,-0.343681663274765,-0.7164844870567322,0,0,active,0.45488816499710083,-10.0,0.6050697565078735,0.0,0.0,0.00692400336265564,1.0,0.05,-0.0,-0.013578362762928009
2,wild_oscillation.py,Shaped,Deterministic,0,19,3,-7.835461300611496,0.056861020624637604,1.4452881813049316,0.4033798277378082,-0.17284327745437622,-0.38104358315467834,-0.7473065853118896,0,0,active,0.48502272367477417,-10.0,0.6203417778015137,0.0,0.0,0.010181337594985962,1.0,0.05,-0.0,-0.0010071396827697754
2,wild_oscillation.py,Shaped,Deterministic,0,20,3,-7.803388227522373,0.06062784045934677,1.4409762620925903,0.4135611653327942,-0.2020142823457718,-0.4206158518791199,-0.7915173172950745,0,0,active,0.5158775448799133,-10.0,0.6360888481140137,0.0,0.0,0.010498076677322388,1.0,0.05,-0.0,-0.01585269719362259
2,wild_oscillation.py,Shaped,Deterministic,0,21,3,-7.774397884309292,0.06448469310998917,1.4360334873199463,0.4240592420101166,-0.23170539736747742,-0.46253615617752075,-0.838482677936554,0,0,active,0.547376275062561,-10.0,0.6498600244522095,0.0,0.0,0.009180784225463867,1.0,0.05,-0.0,-0.030814968049526215
2,wild_oscillation.py,Shaped,Deterministic,0,22,3,-7.749637086689472,0.06842203438282013,1.4304569959640503,0.43324002623558044,-0.26162993907928467,-0.5066096186637878,-0.8815494775772095,0,0,active,0.5793731808662415,-10.0,0.6599608659744263,0.0,0.0,0.0067338645458221436,1.0,0.05,-0.0,-0.04570499807596207
2,wild_oscillation.py,Shaped,Deterministic,0,23,3,-7.717654843628407,0.07242164760828018,1.4242496490478516,0.4399738907814026,-0.29140999913215637,-0.5523880124092102,-0.9156516790390015,0,0,active,0.6119949221611023,-10.0,0.6726573705673218,0.0,0.0,0.008464336395263672,1.0,0.05,-0.0,-0.06077147275209427
2,wild_oscillation.py,Shaped,Deterministic,0,24,3,-7.685050670802593,0.07649936527013779,1.4174093008041382,0.44843822717666626,-0.3215429484844208,-0.6002483367919922,-0.9572931528091431,0,0,active,0.6453094482421875,-10.0,0.686627984046936,0.0,0.0,0.009313762187957764,1.0,0.05,-0.0,-0.07630186527967453
2,wild_oscillation.py,Shaped,Deterministic,0,25,3,-7.658000175654888,0.08066368103027344,1.4099208116531372,0.457751989364624,-0.3526037335395813,-0.6505330204963684,-1.0057847499847412,0,0,active,0.6791908144950867,-10.0,0.6976170539855957,0.0,0.0,0.007326036691665649,1.0,0.05,-0.0,-0.09213408082723618
2,wild_oscillation.py,Shaped,Deterministic,0,26,3,-7.62947605997324,0.08489885181188583,1.4017727375030518,0.4650780260562897,-0.3842681646347046,-0.7030404806137085,-1.0501501560211182,0,0,active,0.713635265827179,-10.0,0.7076612710952759,0.0,0.0,0.006696164608001709,1.0,0.05,-0.0,-0.10746876150369644
2,wild_oscillation.py,Shaped,Deterministic,0,27,3,-7.601402957737446,0.08920440822839737,1.3929871320724487,0.4717741906642914,-0.4149375259876251,-0.7575273513793945,-1.0897401571273804,0,0,active,0.7486213445663452,-10.0,0.7170227766036987,0.0,0.0,0.0062409937381744385,1.0,0.05,-0.0,-0.12328807264566422
2,wild_oscillation.py,Shaped,Deterministic,0,28,3,-7.57317818403244,0.09357766807079315,1.3835464715957642,0.4780151844024658,-0.44657614827156067,-0.8141898512840271,-1.1332528591156006,0,0,active,0.7841552495956421,-10.0,0.7258853912353516,0.0,0.0,0.0059084296226501465,1.0,0.05,-0.0,-0.13912725448608398
2,wild_oscillation.py,Shaped,Deterministic,0,29,3,2.455664324760437,0.09801940619945526,1.3734517097473145,0.48392361402511597,-0.4782545268535614,-0.8730155229568481,-1.1765155792236328,0,0,active,0.8202613592147827,0.0,0.7343811988830566,0.0,0.0,0.005663841962814331,1.0,0.05,-0.0,-0.15464207530021667
2,wild_oscillation.py,Shaped,Deterministic,0,30,3,2.4815183162689207,0.10253266990184784,1.362716555595398,0.4895874559879303,-0.5092841386795044,-0.9338037967681885,-1.2157684564590454,0,0,active,0.8568633794784546,0.0,0.7409015893936157,0.0,0.0,0.004346936941146851,1.0,0.05,-0.0,-0.17059358954429626
2,wild_oscillation.py,Shaped,Deterministic,0,31,3,2.5107700705528258,0.10710792243480682,1.3513234853744507,0.49393439292907715,-0.5411871671676636,-0.9966692924499512,-1.2573119401931763,0,0,active,0.8940452337265015,0.0,0.7486557960510254,0.0,0.0,0.005169481039047241,1.0,0.05,-0.0,-0.18710044026374817
2,wild_oscillation.py,Shaped,Deterministic,0,32,3,2.5395988702774046,0.11175565421581268,1.3392539024353027,0.4991038739681244,-0.5742008686065674,-1.062076449394226,-1.30814790725708,0,0,active,0.9318466186523438,0.0,0.7564113736152649,0.0,0.0,0.005170375108718872,1.0,0.05,-0.0,-0.20382949709892273
2,wild_oscillation.py,Shaped,Deterministic,0,33,3,2.5659983336925505,0.11648082733154297,1.326500415802002,0.5042742490768433,-0.6076589822769165,-1.130191445350647,-1.3623055219650269,0,0,active,0.9702224731445312,0.0,0.762080192565918,0.0,0.0,0.0037792325019836426,1.0,0.05,-0.0,-0.2200835645198822
2,wild_oscillation.py,Shaped,Deterministic,0,34,3,2.5924878895282744,0.1212778091430664,1.3130779266357422,0.5080534815788269,-0.6401671171188354,-1.2005852460861206,-1.4078773260116577,0,0,active,1.0091552734375,0.0,0.7664464712142944,0.0,0.0,0.0029108524322509766,1.0,0.05,-0.0,-0.23602470755577087
2,wild_oscillation.py,Shaped,Deterministic,0,35,3,2.6153727650642393,0.1261444091796875,1.298994779586792,0.5109643340110779,-0.6720494031906128,-1.272984266281128,-1.4479858875274658,0,0,active,1.0485343933105469,0.0,0.7679041028022766,0.0,0.0,0.0009717345237731934,1.0,0.05,-0.0,-0.2520374655723572
2,wild_oscillation.py,Shaped,Deterministic,0,36,3,2.6424052894115446,0.13106679916381836,1.2842435836791992,0.5119360685348511,-0.7040749192237854,-1.3473323583602905,-1.4869663715362549,0,0,active,1.0884681940078735,0.0,0.7706784009933472,0.0,0.0,0.001849532127380371,1.0,0.05,-0.0,-0.2685908377170563
2,wild_oscillation.py,Shaped,Deterministic,0,37,3,2.6647366762161253,0.1360585242509842,1.268802285194397,0.5137856006622314,-0.7371816635131836,-1.4240895509719849,-1.535149335861206,0,0,active,1.1288734674453735,0.0,0.7709661722183228,0.0,0.0,0.00019186735153198242,1.0,0.05,-0.0,-0.2852948307991028
2,wild_oscillation.py,Shaped,Deterministic,0,38,3,2.688081818819046,0.1411091834306717,1.2526605129241943,0.5139774680137634,-0.7705896496772766,-1.5033249855041504,-1.5847132205963135,0,0,active,1.1697394847869873,0.0,0.7700566649436951,0.0,0.0,0.0006063580513000488,1.0,0.05,-0.0,-0.3023206889629364
2,wild_oscillation.py,Shaped,Deterministic,0,39,3,2.711806970834732,0.1462174355983734,1.235800862312317,0.5133711099624634,-0.8046413660049438,-1.58528733253479,-1.6392543315887451,0,0,active,1.2110809087753296,0.0,0.7684516906738281,0.0,0.0,0.0010699629783630371,1.0,0.05,-0.0,-0.3187955915927887
2,wild_oscillation.py,Shaped,Deterministic,0,40,3,2.734535890817642,0.1513851135969162,1.2182340621948242,0.5123011469841003,-0.8375911712646484,-1.6695770025253296,-1.6858017444610596,0,0,active,1.2528502941131592,0.0,0.7650558948516846,0.0,0.0,0.0022639036178588867,1.0,0.05,-0.0,-0.3356342017650604
2,wild_oscillation.py,Shaped,Deterministic,0,41,3,2.757285851240158,0.1566062867641449,1.1999386548995972,0.5100372433662415,-0.8712683916091919,-1.7564972639083862,-1.7384121417999268,0,0,active,1.2950531244277954,0.0,0.7611130475997925,0.0,0.0,0.0026285648345947266,1.0,0.05,-0.0,-0.35150888562202454
2,wild_oscillation.py,Shaped,Deterministic,0,42,3,2.777570116519928,0.16188164055347443,1.180936574935913,0.5074086785316467,-0.9030177593231201,-1.8453525304794312,-1.7771114110946655,0,0,active,1.3375648260116577,0.0,0.7537638545036316,0.0,0.0,0.004899442195892334,1.0,0.05,-0.0,-0.36865800619125366
2,wild_oscillation.py,Shaped,Deterministic,0,43,3,2.7966790378093718,0.16719560325145721,1.1611733436584473,0.5025092363357544,-0.9373160004615784,-1.9371989965438843,-1.8369390964508057,0,0,active,1.3804610967636108,0.0,0.7472628355026245,0.0,0.0,0.0043340325355529785,1.0,0.05,-0.0,-0.3853789269924164
2,wild_oscillation.py,Shaped,Deterministic,0,44,3,2.815230983495712,0.17255763709545135,1.140648603439331,0.4981752038002014,-0.9707578420639038,-2.031696319580078,-1.8899542093276978,0,0,active,1.4235824346542358,0.0,0.7369790077209473,0.0,0.0,0.0068558454513549805,1.0,0.05,-0.0,-0.4021863043308258
2,wild_oscillation.py,Shaped,Deterministic,0,45,3,2.83214156627655,0.17794780433177948,1.1193459033966064,0.49131935834884644,-1.0043725967407227,-2.1291041374206543,-1.9481652975082397,0,0,active,1.4669601917266846,0.0,0.7271850109100342,0.0,0.0,0.006529361009597778,1.0,0.05,-0.0,-0.41853299736976624
2,wild_oscillation.py,Shaped,Deterministic,0,46,3,2.850557345151901,0.18337002396583557,1.097262978553772,0.48478999733924866,-1.0370659828186035,-2.22908353805542,-1.9996020793914795,0,0,active,1.5105689764022827,0.0,0.7174162864685059,0.0,0.0,0.006512463092803955,1.0,0.05,-0.0,-0.4339403808116913
2,wild_oscillation.py,Shaped,Deterministic,0,47,2,1.4127136945724488,0.18882112205028534,1.0744163990020752,0.4782775342464447,-1.0678807497024536,-2.3310468196868896,-2.0392746925354004,0,0,active,1.5563125610351562,0.0,0.7467737197875977,0.0,0.0,0.019571632146835327,-0.5,0.05,-0.0,-0.4599442183971405
2,wild_oscillation.py,Shaped,Deterministic,0,48,2,1.541983562707901,0.19453907012939453,1.0502842664718628,0.49784916639328003,-1.119888424873352,-2.432260513305664,-2.0242857933044434,0,0,active,1.6066642999649048,0.0,0.8224730491638184,0.0,0.0,0.050466179847717285,-0.5,0.05,-0.0,-0.48761996626853943
2,wild_oscillation.py,Shaped,Deterministic,0,49,2,1.5884916067123414,0.2008330374956131,1.0247926712036133,0.5483153462409973,-1.17523992061615,-2.533905029296875,-2.0329060554504395,0,0,active,1.6598113775253296,0.0,0.8661280274391174,0.0,0.0,0.029103338718414307,-0.5,0.05,-0.0,-0.51655113697052
2,wild_oscillation.py,Shaped,Deterministic,0,50,2,1.6135735392570496,0.2074764221906662,0.9978694319725037,0.5774186849594116,-1.2331023216247559,-2.635345458984375,-2.028825283050537,0,0,active,1.7142302989959717,0.0,0.8832433819770813,0.0,0.0,0.011410236358642578,-0.5,0.05,-0.0,-0.545310378074646
2,wild_oscillation.py,Shaped,Deterministic,0,51,2,1.6859571814537049,0.21427878737449646,0.969511866569519,0.5888289213180542,-1.2906208038330078,-2.7361159324645996,-2.0154178142547607,0,0,active,1.7711127996444702,0.0,0.9239296913146973,0.0,0.0,0.027124226093292236,-0.5,0.05,-0.0,-0.5862095355987549
2,wild_oscillation.py,Shaped,Deterministic,0,52,2,1.7203064441680909,0.22138909995555878,0.9391701221466064,0.6159531474113464,-1.3724191188812256,-2.836448907852173,-2.0066754817962646,0,0,active,1.8294150829315186,0.0,0.9462884664535522,0.0,0.0,0.014905810356140137,-0.5,0.05,-0.0,-0.6203029155731201
2,wild_oscillation.py,Shaped,Deterministic,0,53,2,1.7516619443893433,0.22867688536643982,0.9071477055549622,0.6308589577674866,-1.440605878829956,-2.936500310897827,-2.0010437965393066,0,0,active,1.8886619806289673,0.0,0.9613024592399597,0.0,0.0,0.010009348392486572,-0.5,0.05,-0.0,-0.6583118438720703
2,wild_oscillation.py,Shaped,Deterministic,0,54,2,1.7927011132240296,0.2360827475786209,0.8732657432556152,0.6408683061599731,-1.5166237354278564,-3.0362331867218018,-1.9946740865707397,0,0,active,1.9485626220703125,0.0,0.9718054533004761,0.0,0.0,0.007001996040344238,-0.5,0.05,-0.0,-0.6846689581871033
2,wild_oscillation.py,Shaped,Deterministic,0,55,2,1.8209537744522095,0.24357032775878906,0.8380475640296936,0.6478703022003174,-1.5693379640579224,-3.1360409259796143,-1.9961698055267334,0,0,active,2.008496046066284,0.0,0.9723166823387146,0.0,0.0,0.0003408193588256836,-0.5,0.05,-0.0,-0.710199773311615
2,wild_oscillation.py,Shaped,Deterministic,0,56,2,1.865730631351471,0.2510620057582855,0.8015293478965759,0.6482111215591431,-1.6203995943069458,-3.2357919216156006,-1.9950330257415771,0,0,active,2.0689499378204346,0.0,0.9826446771621704,0.0,0.0,0.006885349750518799,-0.5,0.05,-0.0,-0.7427493333816528
2,wild_oscillation.py,Shaped,Deterministic,0,57,2,1.8862631797790528,0.2586187422275543,0.7633944749832153,0.6550964713096619,-1.6854987144470215,-3.3360743522644043,-2.0056614875793457,0,0,active,2.1283576488494873,0.0,0.9662005305290222,0.0,0.0,0.01096278429031372,-0.5,0.05,-0.0,-0.7692577838897705
2,wild_oscillation.py,Shaped,Deterministic,0,58,2,1.8920607447624207,0.2660447061061859,0.7239174842834473,0.6441336870193481,-1.7385156154632568,-3.4361417293548584,-2.0013623237609863,0,0,active,2.1852805614471436,0.0,0.9250408411026001,0.0,0.0,0.027439773082733154,-0.5,0.05,-0.0,-0.7957004308700562
2,wild_oscillation.py,Shaped,Deterministic,0,59,2,1.870646584033966,0.27316007018089294,0.6831094622612,0.616693913936615,-1.7914009094238281,-3.5354278087615967,-1.9857356548309326,0,0,active,2.2400214672088623,0.0,0.8895344138145447,0.0,0.0,0.023670971393585205,-0.5,0.05,-0.0,-0.8325802683830261
2,wild_oscillation.py,Shaped,Deterministic,0,60,2,1.8512657761573792,0.2800026834011078,0.6405019164085388,0.5930229425430298,-1.865160584449768,-3.6349070072174072,-1.989598035812378,0,0,active,2.2927582263946533,0.0,0.8580663800239563,0.0,0.0,0.020978689193725586,-0.5,0.05,-0.0,-0.870537519454956
2,wild_oscillation.py,Shaped,Deterministic,0,61,2,1.8089158415794373,0.28659477829933167,0.5960473418235779,0.5720442533493042,-1.941075086593628,-3.7351233959198,-2.0043435096740723,0,0,active,2.340571641921997,0.0,0.7742745280265808,0.0,0.0,0.05586123466491699,-0.5,0.05,-0.0,-0.9117915630340576
2,wild_oscillation.py,Shaped,Deterministic,0,62,2,1.73498033285141,0.29257145524024963,0.549609899520874,0.5161830186843872,-2.023583173751831,-3.8353049755096436,-2.0036447048187256,0,0,active,2.3842711448669434,0.0,0.7061331272125244,0.0,0.0,0.04542762041091919,-0.5,0.05,-0.0,-0.950851559638977
2,wild_oscillation.py,Shaped,Deterministic,0,63,2,1.6755623698234559,0.2980338931083679,0.5012901425361633,0.470755398273468,-2.10170316696167,-3.936122417449951,-2.016361713409424,0,0,active,2.4235336780548096,0.0,0.6339626312255859,0.0,0.0,0.04811364412307739,-0.5,0.05,-0.0,-0.9800475835800171
2,wild_oscillation.py,Shaped,Deterministic,0,64,2,1.5868838906288147,0.3029417097568512,0.4515485465526581,0.4226417541503906,-2.16009521484375,-4.036888122558594,-2.0153326988220215,0,0,active,2.4558281898498535,0.0,0.5154163241386414,0.0,0.0,0.07903087139129639,-0.5,0.05,-0.0,-1.0133914947509766
2,wild_oscillation.py,Shaped,Deterministic,0,65,2,-0.5181671202182769,0.3069785237312317,0.4002116918563843,0.34361088275909424,-2.226783037185669,-4.137468338012695,-2.0116171836853027,0,0,active,2.483315944671631,0.0,0.43792060017585754,-2.0,0.0,0.05166381597518921,-0.5,0.05,-0.0,-1.0410674810409546
2,wild_oscillation.py,Shaped,Deterministic,0,66,2,-0.594356220960617,0.31041449308395386,0.3475409150123596,0.29194706678390503,-2.282135009765625,-4.238373279571533,-2.0181145668029785,0,0,active,2.505995273590088,0.0,0.36153703927993774,-2.0,0.0,0.05092236399650574,-0.5,0.05,-0.0,-1.0628108978271484
2,wild_oscillation.py,Shaped,Deterministic,0,67,2,-0.6808790832757949,0.313249409198761,0.293821781873703,0.2410247027873993,-2.3256218433380127,-4.339175701141357,-2.0160720348358154,0,0,active,2.523616075515747,0.0,0.2807293236255646,-2.0,0.0,0.05387182533740997,-0.5,0.05,-0.0,-1.0890963077545166
2,wild_oscillation.py,Shaped,Deterministic,0,68,2,-0.7882242023944854,0.3154520094394684,0.23885200917720795,0.18715287744998932,-2.378192663192749,-4.4407148361206055,-2.0307974815368652,0,0,active,2.5330824851989746,0.0,0.14310035109519958,-2.0,0.0,0.09175264835357666,-0.5,0.05,-0.0,-1.1061596870422363
2,wild_oscillation.py,Shaped,Deterministic,0,69,2,-0.9114998660981655,0.3166353106498718,0.18308252096176147,0.09540022909641266,-2.4123194217681885,-4.54152250289917,-2.0161685943603516,0,0,active,2.538287401199341,0.0,0.07837751507759094,-2.0,0.0,0.043148551136255264,-0.5,0.05,-0.0,-1.1213133335113525
2,wild_oscillation.py,Shaped,Deterministic,0,70,1,0.5400743514299393,0.3172859251499176,0.12660649418830872,0.052251677960157394,-2.442626714706421,-4.642172336578369,-2.0130019187927246,0,0,active,2.5428824424743652,0.0,0.08223555982112885,-2.0,0.0,0.0025720298290252686,1.0,0.05,-0.0,-1.13761568069458
2,wild_oscillation.py,Shaped,Deterministic,0,71,1,0.5284187525510788,0.31786030530929565,0.06942115724086761,0.05482370778918266,-2.475231409072876,-4.740457534790039,-1.965714454650879,0,0,active,2.546826124191284,0.0,0.08425454795360565,-2.0,0.0,0.001345992088317871,1.0,0.05,-0.0,-1.154007911682129
2,wild_oscillation.py,Shaped,Deterministic,0,72,1,-2.4860372178256513,0.3183532655239105,0.011537513695657253,0.056169699877500534,-2.5080158710479736,-4.836361408233643,-1.9181010723114014,0,0,active,2.5500473976135254,0.0,0.08388923108577728,-2.0,0.0,0.00024354830384254456,1.0,0.05,-3.0,-1.1702173948287964
2,wild_oscillation.py,Shaped,Deterministic,0,73,1,2.8235564708709715,0.3187559247016907,-0.04702594503760338,0.05592615157365799,-2.5404348373413086,-4.930037021636963,-1.8735196590423584,0,1,active,2.6040244102478027,0.0,1.4126904010772705,0.0,0.0,0.8858673572540283,1.0,0.05,-3.0,-0.12902569770812988
2,wild_oscillation.py,Shaped,Deterministic,0,74,-1,0.0,0.32550305128097534,-0.07006630301475525,0.9417935609817505,-0.4580514132976532,-4.799540042877197,-1.9743597507476807,0,1,crashed,2.6040244102478027,0.0,1.4126904010772705,0.0,0.0,0.8858673572540283,1.0,0.05,-3.0,-0.12902569770812988
2,wild_oscillation.py,Shaped,Deterministic,1,1,2,-9.89215478748083,-0.003534030867740512,1.404961109161377,-0.35797688364982605,-0.26485511660575867,0.004101856146007776,0.08108698576688766,0,0,active,0.05524444580078125,-10.0,0.5130094289779663,0.0,0.0,0.015970587730407715,-0.5,0.05,-0.0,-0.02637924998998642
2,wild_oscillation.py,Shaped,Deterministic,1,2,2,-9.863531646132468,-0.006905555725097656,1.3992745876312256,-0.34200629591941833,-0.2527585029602051,0.008903361856937408,0.09603983163833618,0,0,active,0.08218231052160263,-10.0,0.5124480128288269,0.0,0.0,0.00037428736686706543,-0.5,0.05,-0.0,-0.008536256849765778
2,wild_oscillation.py,Shaped,Deterministic,1,3,2,-9.838076730072498,-0.010272788815200329,1.3943911790847778,-0.34163200855255127,-0.2170725166797638,0.01376320980489254,0.09720568358898163,0,0,active,0.1078948974609375,-10.0,0.49066489934921265,0.0,0.0,0.014522075653076172,-0.5,0.05,-0.0,-0.00115860253572464
2,wild_oscillation.py,Shaped,Deterministic,1,4,2,-9.847247664630412,-0.013486862182617188,1.3899447917938232,-0.3271099328994751,-0.19768279790878296,0.019402943551540375,0.11280497163534164,0,0,active,0.13243255019187927,-10.0,0.46980875730514526,0.0,0.0,0.013904094696044922,-0.5,0.05,-0.0,-0.013393066823482513
2,wild_oscillation.py,Shaped,Deterministic,1,5,2,-9.80911427438259,-0.01655406877398491,1.3860496282577515,-0.3132058382034302,-0.1732138693332672,0.025816047564148903,0.12827381491661072,0,0,active,0.15855102241039276,-10.0,0.4982113242149353,0.0,0.0,0.018935054540634155,-0.5,0.05,-0.0,-0.03481167554855347
2,wild_oscillation.py,Shaped,Deterministic,1,6,2,-9.807602283358573,-0.019818877801299095,1.3831186294555664,-0.33214089274406433,-0.1303766518831253,0.0314127653837204,0.1119447723031044,0,0,active,0.1840156614780426,-10.0,0.48665061593055725,0.0,0.0,0.007707148790359497,-0.5,0.05,-0.0,-0.035975709557533264
2,wild_oscillation.py,Shaped,Deterministic,1,7,2,-9.77253973931074,-0.023001957684755325,1.3802406787872314,-0.32443374395370483,-0.1280485838651657,0.037464968860149384,0.1210552453994751,0,0,active,0.21007613837718964,-10.0,0.4973829984664917,0.0,0.0,0.007154911756515503,-0.5,0.05,-0.0,-0.03715378791093826
2,wild_oscillation.py,Shaped,Deterministic,1,8,2,-9.757252589613199,-0.026259517297148705,1.3774161338806152,-0.33158865571022034,-0.1256924271583557,0.04323997348546982,0.11551088094711304,0,0,active,0.23618240654468536,-10.0,0.4983738362789154,0.0,0.0,0.0006605684757232666,-0.5,0.05,-0.0,-0.04246940091252327
2,wild_oscillation.py,Shaped,Deterministic,1,9,2,-9.721939497441053,-0.02952280081808567,1.3748314380645752,-0.3322492241859436,-0.1150612011551857,0.04910298436880112,0.11727078258991241,0,0,active,0.2625839114189148,-10.0,0.5037877559661865,0.0,0.0,0.003609269857406616,-0.5,0.05,-0.0,-0.041920434683561325
